=== VCP ML Surge Predictions ===
Date: 2026-07-29 09:36

[1일] KOSPI TOP 100
  91. [KOSPI] 090370 (메타랩스): 7.4%
  92. [KOSPI] 003010 (혜인): 7.4%
  93. [KOSPI] 102460 (이연제약): 7.3%
  94. [KOSPI] 005010 (휴스틸): 7.3%
  95. [KOSPI] 017370 (우신시스템): 7.3%
  96. [KOSPI] 014280 (금강공업): 7.3%
  97. [KOSPI] 001250 (GS글로벌): 7.1%
  98. [KOSPI] 000760 (이화산업): 7.1%
  99. [KOSPI] 308170 (씨티알모빌리티): 7.0%
  100. [KOSPI] 006880 (신송홀딩스): 7.0%

[20일] KOSDAQ TOP 100
  1. [KOSDAQ] 227610 (아우딘퓨쳐스): 52.3%
  2. [KOSDAQ] 065690 (파커스): 33.5%
  3. [KOSDAQ] 131760 (파인텍): 32.8%
  4. [KOSDAQ] 290660 (다이나믹솔루션): 28.7%
  5. [KOSDAQ] 252990 (샘씨엔에스): 28.6%
  6. [KOSDAQ] 115450 (HLB테라퓨틱스): 23.4%
  7. [KOSDAQ] 009620 (삼보산업): 22.8%
  8. [KOSDAQ] 076080 (웰크론한텍): 22.4%
  9. [KOSDAQ] 114630 (폴라리스우노): 21.4%
  10. [KOSDAQ] 085810 (알티캐스트): 20.9%
  11. [KOSDAQ] 193250 (링크드): 17.0%
  12. [KOSDAQ] 368600 (아이씨에이치): 16.4%
  13. [KOSDAQ] 060480 (국일신동): 16.4%
  14. [KOSDAQ] 215480 (토박스코리아): 15.6%
  15. [KOSDAQ] 413630 (씨피시스템): 14.9%
  16. [KOSDAQ] 101400 (엔시트론): 14.8%
  17. [KOSDAQ] 462310 (뉴키즈온): 14.7%
  18. [KOSDAQ] 043590 (웰킵스하이텍): 14.2%
  19. [KOSDAQ] 489460 (바이오비쥬): 14.2%
  20. [KOSDAQ] 048830 (엔피케이): 13.5%
  21. [KOSDAQ] 057540 (옴니시스템): 13.1%
  22. [KOSDAQ] 056730 (CNT85): 12.9%
  23. [KOSDAQ] 089150 (케이씨티): 12.7%
  24. [KOSDAQ] 162300 (신스틸): 12.5%
  25. [KOSDAQ] 396300 (세아메카닉스): 12.4%
  26. [KOSDAQ] 079940 (가비아): 11.9%
  27. [KOSDAQ] 054410 (케이피티유): 11.2%
  28. [KOSDAQ] 065060 (지엔코): 11.1%
  29. [KOSDAQ] 430690 (한싹): 11.0%
  30. [KOSDAQ] 225190 (LK삼양): 10.5%
  31. [KOSDAQ] 331380 (포커스에이아이): 10.2%
  32. [KOSDAQ] 069330 (유아이디): 10.2%
  33. [KOSDAQ] 187420 (HLB제넥스): 10.1%
  34. [KOSDAQ] 131400 (이브이첨단소재): 9.7%
  35. [KOSDAQ] 067290 (JW신약): 9.5%
  36. [KOSDAQ] 101680 (한국정밀기계): 9.3%
  37. [KOSDAQ] 048770 (TPC로보틱스): 8.4%
  38. [KOSDAQ] 303030 (지니틱스): 8.3%
  39. [KOSDAQ] 096630 (에스코넥): 8.3%
  40. [KOSDAQ] 016100 (리더스코스메틱): 7.9%
  41. [KOSDAQ] 054780 (키이스트): 7.5%
  42. [KOSDAQ] 303360 (프로티아): 7.5%
  43. [KOSDAQ] 104040 (디에스엠): 7.5%
  44. [KOSDAQ] 046210 (HLB파나진): 7.4%
  45. [KOSDAQ] 452200 (민테크): 7.1%
  46. [KOSDAQ] 188260 (세니젠): 7.0%
  47. [KOSDAQ] 286750 (나노실리칸첨단소재): 7.0%
  48. [KOSDAQ] 083450 (GST): 7.0%
  49. [KOSDAQ] 032280 (삼일): 6.8%
  50. [KOSDAQ] 389680 (유디엠텍): 6.7%
  51. [KOSDAQ] 317770 (엑스페릭스): 6.7%
  52. [KOSDAQ] 101670 (하이드로리튬): 6.6%
  53. [KOSDAQ] 218410 (RFHIC): 6.5%
  54. [KOSDAQ] 308100 (형지글로벌): 6.4%
  55. [KOSDAQ] 299660 (셀리드): 6.4%
  56. [KOSDAQ] 123040 (엠에스오토텍): 6.4%
  57. [KOSDAQ] 127710 (아시아경제): 6.3%
  58. [KOSDAQ] 056080 (유진로봇): 6.3%
  59. [KOSDAQ] 013990 (아가방컴퍼니): 6.1%
  60. [KOSDAQ] 066910 (손오공): 6.1%
  61. [KOSDAQ] 033560 (블루콤): 6.0%
  62. [KOSDAQ] 066430 (아이로보틱스): 6.0%
  63. [KOSDAQ] 264850 (이랜시스): 5.8%
  64. [KOSDAQ] 019210 (와이지-원): 5.8%
  65. [KOSDAQ] 217730 (강스템바이오텍): 5.7%
  66. [KOSDAQ] 095190 (신화프리텍): 5.7%
  67. [KOSDAQ] 119850 (지엔씨에너지): 5.6%
  68. [KOSDAQ] 169330 (엠브레인): 5.6%
  69. [KOSDAQ] 052460 (아이크래프트): 5.4%
  70. [KOSDAQ] 070590 (인티큐브): 5.3%
  71. [KOSDAQ] 257370 (피엔티엠에스): 5.3%
  72. [KOSDAQ] 0010V0 (제이피아이헬스케어): 5.3%
  73. [KOSDAQ] 101160 (월덱스): 5.2%
  74. [KOSDAQ] 037950 (엘컴텍): 5.2%
  75. [KOSDAQ] 332570 (PS일렉트로닉스): 5.2%
  76. [KOSDAQ] 082210 (옵트론텍): 5.1%
  77. [KOSDAQ] 373170 (엠아이큐브솔루션): 4.9%
  78. [KOSDAQ] 126640 (화신정공): 4.8%
  79. [KOSDAQ] 213420 (덕산네오룩스): 4.8%
  80. [KOSDAQ] 317240 (TS트릴리온): 4.8%
  81. [KOSDAQ] 033340 (좋은사람들): 4.7%
  82. [KOSDAQ] 098660 (에스티오): 4.7%
  83. [KOSDAQ] 301300 (바이브컴퍼니): 4.6%
  84. [KOSDAQ] 069540 (빛과전자): 4.6%
  85. [KOSDAQ] 476060 (온코닉테라퓨틱스): 4.6%
  86. [KOSDAQ] 215100 (로보로보): 4.5%
  87. [KOSDAQ] 021045 (대호특수강우): 4.5%
  88. [KOSDAQ] 139670 (키네마스터): 4.4%
  89. [KOSDAQ] 184230 (SGA솔루션즈): 4.4%
  90. [KOSDAQ] 024910 (경창산업): 4.3%
  91. [KOSDAQ] 205100 (엑셈): 4.3%
  92. [KOSDAQ] 179530 (애드바이오텍): 4.3%
  93. [KOSDAQ] 340360 (다보링크): 4.2%
  94. [KOSDAQ] 065500 (오리엔트정공): 4.2%
  95. [KOSDAQ] 026040 (제이에스티나): 4.2%
  96. [KOSDAQ] 094840 (슈프리마에이치큐): 4.2%
  97. [KOSDAQ] 065650 (하이퍼코퍼레이션): 4.1%
  98. [KOSDAQ] 054090 (삼진엘앤디): 4.1%
  99. [KOSDAQ] 018700 (졸스): 4.0%
  100. [KOSDAQ] 065950 (웰크론): 3.9%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 TOP 100
  1. [SP500] SNDK (Sandisk): 71.7%
  2. [SP500] LRCX (Lam Research): 70.5%
  3. [SP500] STX (Seagate Technology): 65.5%
  4. [SP500] LITE (Lumentum): 53.6%
  5. [SP500] WDC (Western Digital): 51.7%
  6. [SP500] MRVL (Marvell Technology): 48.3%
  7. [SP500] TSLA (Tesla, Inc.): 43.8%
  8. [SP500] COHR (Coherent Corp.): 40.9%
  9. [SP500] NRG (NRG Energy): 34.3%
  10. [SP500] KLAC (KLA Corporation): 29.4%
  11. [SP500] VLO (Valero Energy): 28.8%
  12. [SP500] DDOG (Datadog): 28.3%
  13. [SP500] NVDA (Nvidia): 27.3%
  14. [SP500] TER (Teradyne): 27.1%
  15. [SP500] GEV (GE Vernova): 22.9%
  16. [SP500] MU (Micron Technology): 17.8%
  17. [SP500] AMD (Advanced Micro Devices): 17.5%
  18. [SP500] META (Meta Platforms): 17.4%
  19. [SP500] HAL (Halliburton): 17.1%
  20. [SP500] PSKY (Paramount Skydance Corporation): 16.5%
  21. [SP500] INTC (Intel): 14.9%
  22. [SP500] SMCI (Supermicro): 13.2%
  23. [SP500] CIEN (Ciena): 11.7%
  24. [SP500] PSX (Phillips 66): 11.3%
  25. [SP500] JBHT (J.B. Hunt): 10.1%
  26. [SP500] CCL (Carnival Corporation): 9.9%
  27. [SP500] MOS (Mosaic Company (The)): 8.9%
  28. [SP500] ADP (Automatic Data Processing): 8.8%
  29. [SP500] APP (AppLovin): 8.6%
  30. [SP500] BBY (Best Buy): 7.2%
  31. [SP500] EME (Emcor): 6.9%
  32. [SP500] GNRC (Generac): 6.8%
  33. [SP500] ORCL (Oracle Corporation): 6.4%
  34. [SP500] CRWD (CrowdStrike): 6.1%
  35. [SP500] AMAT (Applied Materials): 5.8%
  36. [SP500] IVZ (Invesco): 5.8%
  37. [SP500] PYPL (PayPal): 5.7%
  38. [SP500] FISV (Fiserv): 5.7%
  39. [SP500] UAL (United Airlines Holdings): 5.6%
  40. [SP500] PAYX (Paychex): 5.6%
  41. [SP500] PANW (Palo Alto Networks): 5.4%
  42. [SP500] CHRW (C.H. Robinson): 5.3%
  43. [SP500] ANET (Arista Networks): 4.8%
  44. [SP500] MRNA (Moderna): 4.7%
  45. [SP500] LEN (Lennar): 4.6%
  46. [SP500] NXPI (NXP Semiconductors): 4.4%
  47. [SP500] ALL (Allstate): 4.3%
  48. [SP500] BLDR (Builders FirstSource): 4.3%
  49. [SP500] MS (Morgan Stanley): 4.3%
  50. [SP500] PNR (Pentair): 4.2%
  51. [SP500] CHTR (Charter Communications): 4.1%
  52. [SP500] HUM (Humana): 4.1%
  53. [SP500] CNC (Centene Corporation): 3.7%
  54. [SP500] VEEV (Veeva Systems): 3.6%
  55. [SP500] PLTR (Palantir Technologies): 3.5%
  56. [SP500] STLD (Steel Dynamics): 3.4%
  57. [SP500] ADBE (Adobe Inc.): 3.3%
  58. [SP500] BAX (Baxter International): 3.3%
  59. [SP500] ADI (Analog Devices): 3.2%
  60. [SP500] CASY (Casey's): 3.2%
  61. [SP500] CTSH (Cognizant): 3.1%
  62. [SP500] ROST (Ross Stores): 3.1%
  63. [SP500] IBM (IBM): 3.1%
  64. [SP500] TXT (Textron): 3.0%
  65. [SP500] GLW (Corning Inc.): 3.0%
  66. [SP500] TJX (TJX Companies): 3.0%
  67. [SP500] LUV (Southwest Airlines): 2.9%
  68. [SP500] WSM (Williams-Sonoma, Inc.): 2.9%
  69. [SP500] VRT (Vertiv): 2.8%
  70. [SP500] ON (ON Semiconductor): 2.8%
  71. [SP500] CPRT (Copart): 2.8%
  72. [SP500] MPWR (Monolithic Power Systems): 2.7%
  73. [SP500] ECHO (EchoStar): 2.7%
  74. [SP500] UPS (United Parcel Service): 2.7%
  75. [SP500] LDOS (Leidos): 2.6%
  76. [SP500] JBL (Jabil): 2.5%
  77. [SP500] DG (Dollar General): 2.4%
  78. [SP500] MSFT (Microsoft): 2.3%
  79. [SP500] HII (Huntington Ingalls Industries): 2.3%
  80. [SP500] DELL (Dell Technologies): 2.3%
  81. [SP500] DOW (Dow Inc.): 2.3%
  82. [SP500] CBOE (Cboe Global Markets): 2.3%
  83. [SP500] GIS (General Mills): 2.3%
  84. [SP500] FIX (Comfort Systems USA): 2.2%
  85. [SP500] ELV (Elevance Health): 2.2%
  86. [SP500] UHS (Universal Health Services): 2.1%
  87. [SP500] ODFL (Old Dominion): 2.1%
  88. [SP500] CRM (Salesforce): 2.1%
  89. [SP500] NDAQ (Nasdaq, Inc.): 2.0%
  90. [SP500] BX (Blackstone Inc.): 2.0%
  91. [SP500] NCLH (Norwegian Cruise Line Holdings): 2.0%
  92. [SP500] VRSK (Verisk Analytics): 2.0%
  93. [SP500] ADSK (Autodesk): 2.0%
  94. [SP500] SW (Smurfit Westrock): 2.0%
  95. [SP500] GS (Goldman Sachs): 2.0%
  96. [SP500] SWK (Stanley Black & Decker): 1.9%
  97. [SP500] NEM (Newmont): 1.8%
  98. [SP500] T (AT&T): 1.8%
  99. [SP500] PKG (Packaging Corporation of America): 1.8%
  100. [SP500] NUE (Nucor): 1.7%

