=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
GNRC-MRSH                1.45      -0.641         -1.7682   HOLD                
GNRC-MRVL                -0.56     0.804          0.5377    HOLD                
GNRC-MA                  1.92      -0.708         -0.8759   HOLD                
GNRC-MKC                 0.93      -0.76          -3.6583   HOLD                
GNRC-MCD                 0.69      -0.502         -1.3968   HOLD                
GNRC-LIN                 -0.83     0.81           1.0169    HOLD                
GNRC-MDT                 0.87      -0.782         -4.233    HOLD                
GNRC-MRK                 0.45      0.581          1.5447    HOLD                
GNRC-MTD                 1.77      -0.612         -0.2417   HOLD                
GNRC-LYB                 1.93      0.574          2.2057    HOLD                
GNRC-LULU                -0.09     -0.812         -1.1011   HOLD                
GNRC-MGM                 -0.4      0.678          6.9009    HOLD                
GNRC-MU                  -0.82     0.844          0.1271    HOLD                
GNRC-MSFT                0.71      -0.653         -0.5086   HOLD                
GNRC-MPWR                1.4       0.836          0.1287    HOLD                
GNRC-TAP                 0.38      -0.611         -7.0555   HOLD                
GNRC-MCO                 2.08      -0.631         -0.8666   SHORT_GNRC_LONG_MCO 
GNRC-MS                  0.11      0.647          1.2745    HOLD                
GNRC-MNST                -0.35     0.674          2.9321    HOLD                
GNRC-NTAP                0.13      0.581          1.3468    HOLD                
GNRC-NFLX                0.68      -0.555         -1.4269   HOLD                
GNRC-NEE                 1.24      0.509          2.8062    HOLD                
GNRC-MCHP                0.99      0.811          2.7381    HOLD                
GNRC-NI                  0.41      0.776          12.7018   HOLD                
GNRC-NDSN                0.63      0.719          1.0659    HOLD                
GNRC-NKE                 0.49      -0.706         -2.5363   HOLD                
GNRC-NTRS                -0.57     0.791          2.1088    HOLD                
GNRC-NVDA                1.41      0.684          2.0143    HOLD                
GNRC-NVR                 1.17      -0.656         -0.0396   HOLD                
GNRC-NUE                 0.52      0.825          0.9482    HOLD                
GNRC-OXY                 1.85      0.698          4.1708    HOLD                
GNRC-NXPI                0.8       0.757          0.908     HOLD                
GNRC-NSC                 -0.06     0.706          2.0223    HOLD                
GNRC-ON                  0.97      0.861          1.5301    HOLD                
GNRC-OKE                 0.83      0.721          3.9228    HOLD                
GNRC-OTIS                0.17      -0.782         -4.3004   HOLD                
GNRC-PKG                 0.21      0.587          1.9911    HOLD                
GNRC-PLTR                0.53      -0.707         -1.4251   HOLD                
GNRC-MRNA                -1.38     0.714          2.3756    HOLD                
GNRC-PAYX                1.42      -0.542         -1.245    HOLD                
GNRC-PYPL                0.92      -0.686         -2.4845   HOLD                
GNRC-PNR                 -0.01     -0.841         -2.7639   HOLD                
GNRC-ODFL                0.5       0.77           1.0202    HOLD                
GNRC-PSX                 0.44      0.76           1.5957    HOLD                
GNRC-PNW                 -1.05     0.816          5.617     HOLD                
GNRC-PM                  0.75      0.576          2.1362    HOLD                
GNRC-PFG                 -0.55     0.748          3.3862    HOLD                
GNRC-PLD                 0.99      0.643          2.1521    HOLD                
GNRC-PSKY                1.04      -0.556         -8.3281   HOLD                
GNRC-PTC                 0.43      -0.656         -0.9437   HOLD                
GNRC-PWR                 0.42      0.874          0.3032    HOLD                
GNRC-PSA                 -0.87     0.778          2.0238    HOLD                
GNRC-PGR                 2.01      -0.522         -1.1679   SHORT_GNRC_LONG_PGR 
GNRC-PNC                 -0.07     0.582          1.4528    HOLD                
GNRC-RJF                 1.81      -0.505         -2.5575   HOLD                
GNRC-O                   0.75      0.631          9.2649    HOLD                
GNRC-DGX                 -0.44     0.673          2.5323    HOLD                
GNRC-RMD                 0.62      -0.697         -1.0537   HOLD                
GNRC-REG                 -0.39     0.845          9.0451    HOLD                
GNRC-ROP                 1.15      -0.666         -0.3483   HOLD                
GNRC-ROST                1.02      0.703          0.9048    HOLD                
GNRC-ROL                 -0.93     -0.721         -6.4485   HOLD                
GNRC-SPGI                1.22      -0.734         -0.5856   HOLD                
GNRC-CRM                 0.18      -0.826         -0.9743   HOLD                
GNRC-SLB                 1.7       0.703          3.5066    HOLD                
GNRC-STX                 -0.18     0.864          0.1447    HOLD                
GNRC-ROK                 0.09      0.636          0.6529    HOLD                
GNRC-SNDK                -0.72     0.875          0.0614    HOLD                
GNRC-HOOD                1.95      -0.564         -1.0403   HOLD                
GNRC-NOW                 0.96      -0.692         -0.7605   HOLD                
GNRC-SNA                 -0.44     0.677          1.2401    HOLD                
GNRC-SWK                 0.18      0.505          3.13      HOLD                
GNRC-SBUX                0.19      0.75           4.3191    HOLD                
GNRC-STT                 -0.77     0.781          1.8421    HOLD                
GNRC-STLD                0.88      0.785          0.7923    HOLD                
GNRC-SPG                 -1.02     0.77           2.2258    HOLD                
GNRC-STE                 0.88      -0.74          -1.6963   HOLD                
GNRC-SYK                 0.93      -0.702         -1.0072   HOLD                
GNRC-TPR                 0.98      0.622          1.4069    HOLD                
GNRC-TRGP                0.41      0.819          0.8376    HOLD                
GNRC-TGT                 0.24      0.803          2.2717    HOLD                
GNRC-TDY                 0.65      0.712          0.5505    HOLD                
GNRC-TER                 0.64      0.781          0.3032    HOLD                
GNRC-TXN                 -0.33     0.872          0.7897    HOLD                
GNRC-TPL                 1.24      0.541          0.3078    HOLD                
GNRC-TTD                 0.9       -0.586         -1.3273   HOLD                
GNRC-TSCO                -0.09     -0.799         -3.3612   HOLD                
GNRC-TT                  0.34      0.752          1.072     HOLD                
GNRC-TRV                 -0.96     0.637          1.587     HOLD                
GNRC-TRMB                -0.39     -0.839         -3.4193   HOLD                
GNRC-TYL                 0.81      -0.695         -0.2939   HOLD                
GNRC-USB                 0.24      0.536          4.9563    HOLD                
GNRC-UBER                1.0       -0.645         -2.7957   HOLD                
GNRC-URI                 0.22      0.547          0.2383    HOLD                
GNRC-UNP                 -0.78     0.798          1.8426    HOLD                
GNRC-UHS                 0.71      -0.663         -1.0375   HOLD                
GNRC-VLTO                1.37      -0.727         -3.8941   HOLD                
GNRC-VEEV                1.26      -0.684         -0.5504   HOLD                
GNRC-VTR                 0.25      0.605          3.2702    HOLD                
GNRC-VLO                 -0.05     0.756          0.7881    HOLD                
GNRC-VRSK                1.11      -0.632         -0.6924   HOLD                
GNRC-VZ                  2.18      0.645          7.4852    SHORT_GNRC_LONG_VZ  
GNRC-VTRS                0.13      0.783          12.8967   HOLD                
GNRC-VRT                 0.65      0.846          0.4837    HOLD                
GNRC-GWW                 -0.96     0.835          0.2973    HOLD                
GNRC-WAB                 0.72      0.743          1.0621    HOLD                
GNRC-WMT                 1.72      0.545          1.9863    HOLD                
GNRC-DIS                 0.75      -0.593         -3.4768   HOLD                
GNRC-WEC                 0.44      0.536          5.6799    HOLD                
GNRC-WST                 -0.75     0.63           0.8438    HOLD                
GNRC-WDC                 -0.21     0.849          0.2123    HOLD                
GNRC-WELL                -0.18     0.646          1.3859    HOLD                
GNRC-WMB                 0.82      0.789          4.7228    HOLD                
GNRC-WTW                 1.38      -0.831         -1.2356   HOLD                
GNRC-WDAY                0.87      -0.771         -0.6761   HOLD                
GNRC-WYNN                0.25      -0.687         -2.9077   HOLD                
GNRC-XYL                 0.79      -0.788         -2.5914   HOLD                
GNRC-ZTS                 -0.16     -0.715         -1.2521   HOLD                
GD-GEN                   2.72      -0.545         -2.5077   SHORT_GD_LONG_GEN   
GD-GM                    2.7       0.758          1.1591    SHORT_GD_LONG_GM    
GD-GILD                  2.41      0.633          0.8839    SHORT_GD_LONG_GILD  
GD-GS                    1.43      0.62           0.0991    HOLD                
GD-HAL                   2.37      0.599          1.4224    SHORT_GD_LONG_HAL   
GD-HCA                   3.15      0.61           0.188     SHORT_GD_LONG_HCA   
GD-HRL                   2.81      -0.583         -3.8124   SHORT_GD_LONG_HRL   
GD-HWM                   1.4       0.598          0.3111    HOLD                
GD-HPQ                   2.2       -0.524         -2.5606   SHORT_GD_LONG_HPQ   
GD-HII                   3.48      0.68           0.1903    SHORT_GD_LONG_HII   
GD-GDDY                  2.05      -0.708         -0.4066   SHORT_GD_LONG_GDDY  
GD-INCY                  0.61      0.804          1.2571    HOLD                
GD-ICE                   1.13      -0.546         -0.6674   HOLD                
GD-IVZ                   2.22      0.766          4.5244    SHORT_GD_LONG_IVZ   
GD-INTU                  1.37      -0.57          -0.0589   HOLD                
GD-INVH                  3.98      -0.685         -5.8407   SHORT_GD_LONG_INVH  
GD-JBHT                  1.27      0.551          0.195     HOLD                
GD-JNJ                   0.99      0.747          0.4432    HOLD                
GD-JCI                   1.74      0.52           0.5799    HOLD                
GD-KVUE                  3.32      -0.59          -5.2536   SHORT_GD_LONG_KVUE  
GD-KMB                   3.29      -0.695         -0.8915   SHORT_GD_LONG_KMB   
GD-KLAC                  1.13      0.534          0.1987    HOLD                
GD-LHX                   3.1       0.698          0.3572    SHORT_GD_LONG_LHX   
GD-LRCX                  1.22      0.597          0.1212    HOLD                
GD-KHC                   3.12      -0.652         -6.0118   SHORT_GD_LONG_KHC   
GD-KKR                   1.77      -0.621         -0.5118   HOLD                
GD-LII                   3.22      -0.566         -0.208    SHORT_GD_LONG_LII   
GD-LLY                   0.98      0.726          0.0848    HOLD                
GD-L                     0.83      0.722          1.9325    HOLD                
GD-LMT                   2.49      0.654          0.1513    SHORT_GD_LONG_LMT   
GD-MAR                   1.61      0.512          0.1994    HOLD                
GD-MRSH                  2.42      -0.646         -0.7003   SHORT_GD_LONG_MRSH  
GD-MRK                   1.27      0.687          0.7183    HOLD                
GD-META                  1.64      -0.616         -0.1622   HOLD                
GD-MCK                   2.97      0.661          0.1363    SHORT_GD_LONG_MCK   
GD-MAA                   3.3       -0.574         -1.3474   SHORT_GD_LONG_MAA   
GD-MSFT                  1.69      -0.541         -0.1658   HOLD                
GD-MDLZ                  2.77      -0.582         -2.552    SHORT_GD_LONG_MDLZ  
GD-MS                    1.19      0.569          0.4407    HOLD                
GD-MNST                  0.62      0.688          1.1763    HOLD                
GD-MOS                   1.56      -0.598         -2.108    HOLD                
GD-NFLX                  1.53      -0.697         -0.7049   HOLD                
GD-NEM                   3.22      0.767          0.6553    SHORT_GD_LONG_NEM   
GD-NWSA                  3.0       -0.712         -5.8003   SHORT_GD_LONG_NWSA  
GD-NWS                   2.99      -0.728         -5.1234   SHORT_GD_LONG_NWS   
GD-NEE                   2.24      0.63           1.3657    SHORT_GD_LONG_NEE   
GD-NI                    1.6       0.516          3.3222    HOLD                
GD-NDSN                  1.67      0.663          0.3864    HOLD                
GD-NSC                   1.26      0.515          0.5798    HOLD                
GD-ORCL                  1.61      -0.523         -0.1763   HOLD                
GD-PCAR                  2.0       0.615          0.9286    HOLD                
GD-PKG                   1.23      0.518          0.6915    HOLD                
GD-PAYX                  2.67      -0.711         -0.6422   SHORT_GD_LONG_PAYX  
GD-PYPL                  1.9       -0.633         -0.9021   HOLD                
GD-PCG                   2.15      0.657          8.5278    SHORT_GD_LONG_PCG   
GD-PSX                   1.6       0.521          0.4308    HOLD                
GD-PFG                   1.02      0.539          0.9594    HOLD                
GD-PH                    1.83      0.703          0.1238    HOLD                
GD-PLD                   2.01      0.687          0.9039    SHORT_GD_LONG_PLD   
GD-PTC                   1.47      -0.559         -0.3165   HOLD                
GD-PGR                   3.52      -0.688         -0.6052   SHORT_GD_LONG_PGR   
GD-DGX                   0.82      0.57           0.8433    HOLD                
GD-REGN                  2.9       0.632          0.1196    SHORT_GD_LONG_REGN  
GD-RL                    1.29      0.679          0.3419    HOLD                
GD-RSG                   2.47      -0.585         -0.8741   SHORT_GD_LONG_RSG   
GD-RTX                   1.95      0.835          0.8002    HOLD                
GD-ROP                   2.19      -0.694         -0.1429   SHORT_GD_LONG_ROP   
GD-ROST                  1.97      0.623          0.3152    HOLD                
GD-SBAC                  1.95      -0.69          -0.7243   HOLD                
GD-SLB                   2.34      0.521          1.0224    SHORT_GD_LONG_SLB   
GD-SRE                   2.32      0.719          2.1429    SHORT_GD_LONG_SRE   
GD-ROK                   1.19      0.544          0.2197    HOLD                
GD-NOW                   1.9       -0.578         -0.2497   HOLD                
GD-SNA                   0.56      0.676          0.4874    HOLD                
GD-STLD                  1.83      0.511          0.203     HOLD                
GD-SPG                   0.7       0.586          0.6663    HOLD                
GD-LUV                   1.34      0.577          1.4521    HOLD                
GD-SNPS                  2.16      -0.623         -0.1526   SHORT_GD_LONG_SNPS  
GD-TPR                   1.92      0.624          0.5552    HOLD                
GD-TER                   1.71      0.565          0.0863    HOLD                
GD-TSLA                  2.82      0.62           0.2228    SHORT_GD_LONG_TSLA  
GD-TXT                   2.02      0.649          1.8312    SHORT_GD_LONG_TXT   
GD-TMO                   2.39      0.532          0.1627    SHORT_GD_LONG_TMO   
GD-TJX                   2.72      0.773          1.1448    SHORT_GD_LONG_TJX   
GD-TKO                   2.8       0.662          0.8349    SHORT_GD_LONG_TKO   
GD-TTD                   1.9       -0.712         -0.635    HOLD                
GD-TRV                   0.14      0.603          0.5911    HOLD                
GD-TYL                   1.8       -0.65          -0.1081   HOLD                
GD-SMCI                  1.84      -0.582         -0.9721   HOLD                
GD-USB                   0.99      0.611          2.2204    HOLD                
GD-UBER                  1.9       -0.517         -0.8818   HOLD                
GD-TMUS                  1.44      -0.626         -0.4729   HOLD                
GD-VEEV                  2.06      -0.506         -0.1601   SHORT_GD_LONG_VEEV  
GD-VTR                   1.11      0.659          1.4023    HOLD                
GD-VLO                   1.31      0.548          0.2244    HOLD                
GD-VRSN                  2.32      -0.517         -0.3974   SHORT_GD_LONG_VRSN  
GD-VRSK                  2.14      -0.684         -0.2946   SHORT_GD_LONG_VRSK  
GD-VTRS                  1.41      0.597          3.8701    HOLD                
GD-VICI                  1.76      -0.691         -5.266    HOLD                
GD-VST                   1.77      -0.584         -0.4755   HOLD                
GD-WAB                   1.75      0.5            0.2813    HOLD                
GD-WMT                   2.76      0.607          0.8703    SHORT_GD_LONG_WMT   
GD-DIS                   1.67      -0.59          -1.3612   HOLD                
GD-WBD                   2.73      0.793          2.1274    SHORT_GD_LONG_WBD   
GD-WELL                  0.79      0.644          0.5436    HOLD                
GD-XEL                   1.78      0.625          2.6503    HOLD                
GD-YUM                   1.26      0.515          1.3477    HOLD                
GD-ZBRA                  3.06      -0.709         -0.3009   SHORT_GD_LONG_ZBRA  
GD-ZTS                   1.19      -0.529         -0.3643   HOLD                
GEN-GM                   0.77      -0.643         -0.2129   HOLD                
GEN-GPC                  -0.16     0.651          0.1592    HOLD                
GEN-GILD                 0.96      -0.779         -0.2356   HOLD                
GEN-GIS                  1.55      0.741          0.4221    HOLD                
GEN-GS                   1.29      -0.508         -0.0176   HOLD                
GEN-GEV                  2.54      -0.733         -0.0143   SHORT_GEN_LONG_GEV  
GEN-HIG                  0.95      -0.522         -0.3483   HOLD                
GEN-GPN                  0.18      0.783          0.3922    HOLD                
GEN-HAL                  1.11      -0.845         -0.4348   HOLD                
GEN-HSY                  0.01      -0.546         -0.1222   HOLD                
GEN-HLT                  1.86      -0.656         -0.0885   HOLD                
GEN-HCA                  -0.06     -0.554         -0.037    HOLD                
GEN-HON                  1.02      -0.543         -0.121    HOLD                
GEN-HRL                  0.13      0.698          0.9883    HOLD                
GEN-HST                  1.62      -0.564         -0.815    HOLD                
GEN-HWM                  2.45      -0.768         -0.0865   SHORT_GEN_LONG_HWM  
GEN-HPQ                  1.1       0.799          0.8455    HOLD                
GEN-HD                   0.5       0.612          0.0708    HOLD                
GEN-HII                  -0.26     -0.732         -0.0444   HOLD                
GEN-IEX                  1.9       -0.644         -0.1118   HOLD                
GEN-GDDY                 2.2       0.866          0.1076    SHORT_GEN_LONG_GDDY 
GEN-PODD                 1.76      0.671          0.037     HOLD                
GEN-IP                   0.8       0.68           0.3915    HOLD                
GEN-INTU                 2.5       0.764          0.0171    SHORT_GEN_LONG_INTU 
GEN-INVH                 -0.8      0.734          1.3566    HOLD                
GEN-JBL                  1.36      -0.56          -0.0349   HOLD                
GEN-JBHT                 2.11      -0.665         -0.0509   SHORT_GEN_LONG_JBHT 
GEN-JNJ                  3.46      -0.834         -0.1072   SHORT_GEN_LONG_JNJ  
GEN-JCI                  2.09      -0.8           -0.1931   SHORT_GEN_LONG_JCI  
GEN-J                    0.88      0.541          0.1631    HOLD                
GEN-HAS                  -0.2      -0.77          -0.3375   HOLD                
GEN-KEY                  1.5       -0.55          -1.1122   HOLD                
GEN-HUBB                 1.27      -0.809         -0.0764   HOLD                
GEN-KMI                  1.85      -0.809         -1.0751   HOLD                
GEN-KMB                  0.03      0.767          0.2132    HOLD                
GEN-KLAC                 2.05      -0.61          -0.0491   SHORT_GEN_LONG_KLAC 
GEN-KEYS                 1.75      -0.766         -0.0378   HOLD                
GEN-LHX                  0.28      -0.788         -0.0874   HOLD                
GEN-LRCX                 2.05      -0.656         -0.0289   SHORT_GEN_LONG_LRCX 
GEN-KHC                  -0.06     0.857          1.712     HOLD                
GEN-KKR                  2.48      0.854          0.1525    SHORT_GEN_LONG_KKR  
GEN-LII                  -0.32     0.587          0.0467    HOLD                
GEN-LEN                  1.85      0.716          0.1572    HOLD                
GEN-L                    3.09      -0.776         -0.4498   SHORT_GEN_LONG_L    
GEN-LMT                  0.87      -0.762         -0.0382   HOLD                
GEN-LITE                 1.7       -0.808         -0.0093   HOLD                
GEN-MTB                  1.63      -0.501         -0.1175   HOLD                
GEN-MPC                  2.24      -0.672         -0.0763   SHORT_GEN_LONG_MPC  
GEN-MAR                  1.76      -0.689         -0.0581   HOLD                
GEN-MRSH                 0.91      0.748          0.1757    HOLD                
GEN-MA                   0.51      0.789          0.0831    HOLD                
GEN-MKC                  1.31      0.669          0.2743    HOLD                
GEN-MRK                  2.73      -0.792         -0.1794   SHORT_GEN_LONG_MRK  
GEN-META                 1.57      0.659          0.0376    HOLD                
GEN-MCK                  0.24      -0.685         -0.0306   HOLD                
GEN-LYB                  0.1       -0.616         -0.2014   HOLD                
GEN-LULU                 1.55      0.557          0.0644    HOLD                
GEN-MAA                  -0.85     0.799          0.4063    HOLD                
GEN-MSFT                 2.46      0.835          0.0554    SHORT_GEN_LONG_MSFT 
GEN-MPWR                 1.07      -0.676         -0.0089   HOLD                
GEN-TAP                  1.45      0.528          0.5195    HOLD                
GEN-MCO                  0.03      0.732          0.0856    HOLD                
GEN-MNST                 1.93      -0.545         -0.2019   HOLD                
GEN-MOS                  1.49      0.61           0.4656    HOLD                
GEN-NFLX                 1.57      0.631          0.1381    HOLD                
GEN-NEM                  0.54      -0.775         -0.1434   HOLD                
GEN-NWSA                 0.46      0.761          1.3416    HOLD                
GEN-NWS                  0.54      0.738          1.1237    HOLD                
GEN-NEE                  1.98      -0.908         -0.4264   HOLD                
GEN-NI                   2.61      -0.825         -1.1503   SHORT_GEN_LONG_NI   
GEN-NDSN                 2.01      -0.765         -0.0966   SHORT_GEN_LONG_NDSN 
GEN-NKE                  2.32      0.786          0.2405    SHORT_GEN_LONG_NKE  
GEN-NTRS                 1.84      -0.56          -0.1272   HOLD                
GEN-NCLH                 0.82      0.584          0.7588    HOLD                
GEN-NOC                  -0.15     -0.516         -0.0284   HOLD                
GEN-NVR                  1.09      0.677          0.0035    HOLD                
GEN-NUE                  1.16      -0.525         -0.0514   HOLD                
GEN-ORLY                 1.04      0.54           0.3594    HOLD                
GEN-OXY                  0.51      -0.726         -0.3697   HOLD                
GEN-NSC                  1.71      -0.559         -0.1364   HOLD                
GEN-OKE                  1.3       -0.635         -0.2942   HOLD                
GEN-ORCL                 1.93      0.727          0.053     HOLD                
GEN-PCAR                 1.4       -0.738         -0.2413   HOLD                
GEN-PLTR                 1.19      0.51           0.0875    HOLD                
GEN-MRNA                 3.95      -0.731         -0.2072   SHORT_GEN_LONG_MRNA 
GEN-PAYX                 1.36      0.904          0.1767    HOLD                
GEN-PYPL                 1.8       0.791          0.2441    HOLD                
GEN-PNR                  1.58      0.591          0.1653    HOLD                
GEN-ODFL                 1.51      -0.632         -0.0714   HOLD                
GEN-PFE                  -0.81     -0.726         -2.3215   HOLD                
GEN-PCG                  1.36      -0.768         -2.1588   HOLD                
GEN-PEP                  -0.05     -0.604         -0.2697   HOLD                
GEN-PSX                  2.29      -0.785         -0.1405   SHORT_GEN_LONG_PSX  
GEN-PNW                  3.06      -0.734         -0.4301   SHORT_GEN_LONG_PNW  
GEN-PPL                  0.59      -0.576         -1.5444   HOLD                
GEN-PFG                  2.02      -0.579         -0.2232   SHORT_GEN_LONG_PFG  
GEN-PH                   1.82      -0.764         -0.0291   HOLD                
GEN-PLD                  1.62      -0.772         -0.2199   HOLD                
GEN-PSKY                 1.09      0.611          0.7803    HOLD                
GEN-PTC                  2.53      0.789          0.0968    SHORT_GEN_LONG_PTC  
GEN-PRU                  -0.61     0.553          0.3409    HOLD                
GEN-PWR                  1.68      -0.689         -0.0204   HOLD                
GEN-PGR                  -0.45     0.842          0.1604    HOLD                
GEN-RJF                  0.07      0.658          0.284     HOLD                
GEN-O                    1.74      -0.722         -0.9029   HOLD                
GEN-DGX                  2.75      -0.68          -0.2179   SHORT_GEN_LONG_DGX  
GEN-REGN                 0.22      -0.67          -0.0274   HOLD                
GEN-RL                   1.72      -0.616         -0.0671   HOLD                
GEN-RSG                  0.48      0.536          0.1737    HOLD                
GEN-RMD                  1.43      0.619          0.0798    HOLD                
GEN-REG                  2.19      -0.689         -0.6285   SHORT_GEN_LONG_REG  
GEN-RTX                  1.85      -0.749         -0.1553   HOLD                
GEN-ROP                  1.71      0.835          0.0372    HOLD                
GEN-ROST                 1.85      -0.823         -0.0902   HOLD                
GEN-SPGI                 1.36      0.772          0.0525    HOLD                
GEN-CRM                  2.37      0.778          0.0781    SHORT_GEN_LONG_CRM  
GEN-RCL                  0.41      0.56           0.066     HOLD                
GEN-SLB                  0.77      -0.782         -0.3323   HOLD                
GEN-STX                  1.47      -0.546         -0.0078   HOLD                
GEN-SRE                  1.41      -0.797         -0.5146   HOLD                
GEN-SNDK                 1.66      -0.55          -0.0033   HOLD                
GEN-HOOD                 0.04      0.653          0.1026    HOLD                
GEN-NOW                  2.21      0.859          0.0804    SHORT_GEN_LONG_NOW  
GEN-SWKS                 1.0       0.675          0.3054    HOLD                
GEN-SNA                  3.39      -0.76          -0.1187   SHORT_GEN_LONG_SNA  
GEN-SBUX                 1.37      -0.522         -0.2559   HOLD                
GEN-STT                  1.84      -0.53          -0.1066   HOLD                
GEN-STLD                 1.17      -0.602         -0.0518   HOLD                
GEN-SPG                  2.44      -0.615         -0.1516   SHORT_GEN_LONG_SPG  
GEN-LUV                  1.39      -0.508         -0.277    HOLD                
GEN-SNPS                 0.93      0.622          0.033     HOLD                
GEN-SYK                  1.2       0.626          0.0766    HOLD                
GEN-TTWO                 -0.61     0.632          0.1172    HOLD                
GEN-TPR                  1.82      -0.805         -0.1551   HOLD                
GEN-TRGP                 1.99      -0.745         -0.0649   HOLD                
GEN-TGT                  1.74      -0.658         -0.1586   HOLD                
GEN-TDY                  1.73      -0.711         -0.0468   HOLD                
GEN-TER                  2.08      -0.79          -0.0261   SHORT_GEN_LONG_TER  
GEN-TPL                  1.24      -0.783         -0.0379   HOLD                
GEN-TXT                  1.12      -0.635         -0.3881   HOLD                
GEN-TJX                  1.01      -0.746         -0.2394   HOLD                
GEN-TTD                  1.72      0.756          0.146     HOLD                
GEN-TSCO                 1.7       0.595          0.2133    HOLD                
GEN-TDG                  0.16      0.675          0.0223    HOLD                
GEN-TRV                  3.61      -0.694         -0.1474   SHORT_GEN_LONG_TRV  
GEN-TRMB                 1.98      0.642          0.2229    HOLD                
GEN-TYL                  2.26      0.835          0.0301    SHORT_GEN_LONG_TYL  
GEN-TSN                  0.49      -0.715         -0.5459   HOLD                
GEN-TROW                 -1.96     0.651          0.3878    HOLD                
GEN-SMCI                 1.56      0.727          0.2631    HOLD                
GEN-UDR                  -0.98     0.517          1.0112    HOLD                
GEN-USB                  2.06      -0.612         -0.482    SHORT_GEN_LONG_USB  
GEN-UBER                 1.58      0.766          0.2829    HOLD                
GEN-TMUS                 1.61      0.614          0.1005    HOLD                
GEN-UPS                  1.09      -0.506         -0.1894   HOLD                
GEN-UNP                  2.21      -0.62          -0.122    SHORT_GEN_LONG_UNP  
GEN-VLTO                 1.2       0.776          0.3542    HOLD                
GEN-VEEV                 1.41      0.807          0.0553    HOLD                
GEN-VTR                  3.11      -0.805         -0.3706   SHORT_GEN_LONG_VTR  
GEN-VLO                  3.03      -0.807         -0.0716   SHORT_GEN_LONG_VLO  
GEN-VRSK                 1.66      0.818          0.0762    HOLD                
GEN-VZ                   0.02      -0.629         -0.6224   HOLD                
GEN-V                    -2.35     0.835          0.1932    LONG_GEN_SHORT_V    
GEN-VTRS                 2.02      -0.698         -0.9798   SHORT_GEN_LONG_VTRS 
GEN-VICI                 1.61      0.701          1.1569    HOLD                
GEN-VRT                  1.97      -0.778         -0.0379   HOLD                
GEN-VST                  1.55      0.699          0.1233    HOLD                
GEN-WAB                  2.03      -0.79          -0.0962   SHORT_GEN_LONG_WAB  
GEN-WMT                  0.36      -0.858         -0.2663   HOLD                
GEN-DIS                  2.34      0.817          0.4079    SHORT_GEN_LONG_DIS  
GEN-WBD                  1.06      -0.741         -0.4302   HOLD                
GEN-WEC                  2.03      -0.658         -0.5938   SHORT_GEN_LONG_WEC  
GEN-WDC                  1.74      -0.615         -0.0131   HOLD                
GEN-WELL                 3.28      -0.769         -0.1407   SHORT_GEN_LONG_WELL 
GEN-WMB                  2.03      -0.813         -0.4145   SHORT_GEN_LONG_WMB  
GEN-WTW                  0.88      0.578          0.0732    HOLD                
GEN-WDAY                 2.22      0.845          0.0631    SHORT_GEN_LONG_WDAY 
GEN-WYNN                 1.46      0.536          0.1933    HOLD                
GEN-XEL                  1.45      -0.669         -0.6141   HOLD                
GEN-XYL                  1.13      0.565          0.1583    HOLD                
GEN-YUM                  2.36      -0.697         -0.3951   SHORT_GEN_LONG_YUM  
GEN-ZBRA                 0.47      0.869          0.0799    HOLD                
GEN-ZBH                  0.89      0.502          0.2803    HOLD                
GEN-ZTS                  1.67      0.533          0.0795    HOLD                
GM-GILD                  0.25      0.699          0.636     HOLD                
GM-GIS                   -0.22     -0.626         -1.0716   HOLD                
GM-GS                    -1.67     0.847          0.0882    HOLD                
GM-GEV                   -0.8      0.57           0.0334    HOLD                
GM-HIG                   -0.17     0.602          1.2075    HOLD                
GM-GPN                   0.82      -0.663         -0.9988   HOLD                
GM-HAL                   0.29      0.799          1.2361    HOLD                
GM-HSIC                  -2.08     0.746          1.5029    LONG_GM_SHORT_HSIC  
GM-HLT                   -1.16     0.737          0.2992    HOLD                
GM-HCA                   0.98      0.566          0.1136    HOLD                
GM-HRL                   0.81      -0.621         -2.6404   HOLD                
GM-HST                   -1.15     0.696          3.0205    HOLD                
GM-HWM                   -1.07     0.723          0.2447    HOLD                
GM-HPQ                   0.21      -0.644         -2.0479   HOLD                
GM-HD                    0.45      -0.561         -0.1951   HOLD                
GM-HII                   1.29      0.704          0.1283    HOLD                
GM-IEX                   -1.14     0.705          0.368     HOLD                
GM-GDDY                  -0.52     -0.813         -0.3037   HOLD                
GM-INCY                  -2.57     0.846          0.8608    LONG_GM_SHORT_INCY  
GM-INTC                  -0.85     0.563          0.1833    HOLD                
GM-IBKR                  -1.07     0.589          0.7035    HOLD                
GM-PODD                  -0.52     -0.586         -0.0973   HOLD                
GM-IP                    0.23      -0.678         -1.1735   HOLD                
GM-ICE                   -0.98     -0.582         -0.4637   HOLD                
GM-IVZ                   -0.69     0.88           3.3869    HOLD                
GM-INTU                  -1.1      -0.711         -0.0478   HOLD                
GM-INVH                  1.67      -0.674         -3.7426   HOLD                
GM-JBL                   -0.43     0.55           0.1031    HOLD                
GM-JBHT                  -1.88     0.812          0.187     HOLD                
GM-JNJ                   -2.15     0.839          0.3244    LONG_GM_SHORT_JNJ   
