=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
012630-004080            -0.3      0.592          10.9111   HOLD                
012630-089470            1.1       0.721          4.1277    HOLD                
012630-210540            1.46      0.667          2.1578    HOLD                
012630-214390            0.64      0.502          2.5906    HOLD                
012630-002780            -0.63     0.775          16.085    HOLD                
012630-079430            1.49      0.627          4.4925    HOLD                
012630-024090            1.4       0.62           4.2078    HOLD                
012630-004960            0.26      0.81           1.0482    HOLD                
012630-016740            0.6       0.667          4.1953    HOLD                
012630-267290            1.01      0.631          1.7552    HOLD                
012630-034590            -0.15     0.743          2.9904    HOLD                
012630-012800            1.19      0.582          16.4922   HOLD                
012630-014530            0.93      0.679          6.6165    HOLD                
012630-021820            1.07      0.687          1.3039    HOLD                
012630-004100            0.51      0.817          7.2251    HOLD                
012630-227840            0.12      0.622          3.5869    HOLD                
012630-013570            0.83      0.542          4.5706    HOLD                
012630-37550L            -0.66     0.78           0.2933    HOLD                
012630-014790            0.84      0.816          7.3759    HOLD                
012630-001290            0.72      0.846          12.9681   HOLD                
012630-001275            -0.21     0.79           0.7066    HOLD                
012630-078935            -0.61     0.659          0.3963    HOLD                
012630-008700            0.66      0.528          17.2021   HOLD                
012630-011700            1.69      0.687          3.5769    HOLD                
012630-036580            1.06      0.76           5.9571    HOLD                
012630-058860            1.48      0.699          21.4142   HOLD                
012630-109070            -0.65     0.564          5.7776    HOLD                
012630-023800            0.56      0.541          2.3305    HOLD                
012630-008260            1.06      0.516          8.1888    HOLD                
012630-163560            1.5       0.505          4.1744    HOLD                
012630-002700            1.43      0.571          25.9791   HOLD                
012630-004840            0.87      0.508          4.0336    HOLD                
012630-007590            1.86      0.555          22.2301   HOLD                
012630-009180            0.49      0.816          13.5202   HOLD                
012630-001260            -0.82     0.689          3.2106    HOLD                
012630-055490            0.82      0.522          1.009     HOLD                
012630-010960            -0.68     0.654          8.1746    HOLD                
012630-013870            0.65      0.72           4.7096    HOLD                
012630-069730            -1.64     0.733          3.079     HOLD                
012630-001560            2.02      0.848          3.3071    SHORT_012630_LONG_001560
012630-013700            -0.58     0.668          20.7712   HOLD                
012630-005750            1.05      0.692          4.4805    HOLD                
012630-058730            -0.23     0.514          4.583     HOLD                
012630-018500            0.49      0.741          16.1019   HOLD                
012630-100220            0.5       0.731          4.5667    HOLD                
012630-101140            -1.34     -0.562         -0.9473   HOLD                
012630-031820            1.89      0.79           3.3931    HOLD                
012630-003925            0.67      0.741          0.9744    HOLD                
012630-120115            0.71      0.762          1.0966    HOLD                
012630-007460            -1.42     -0.676         -0.8097   HOLD                
012630-155660            -2.01     0.735          8.1043    LONG_012630_SHORT_155660
012630-003780            -1.26     -0.541         -3.0621   HOLD                
012630-003010            1.3       0.632          3.7627    HOLD                
012630-004440            -0.08     0.779          2.185     HOLD                
012630-004770            -0.51     0.719          31.6098   HOLD                
012630-000725            1.4       0.783          0.3384    HOLD                
012630-001550            1.76      0.814          1.6314    HOLD                
012630-004060            1.23      0.669          2.4778    HOLD                
012630-021050            1.34      0.699          17.2329   HOLD                
012630-005305            0.76      0.68           0.3935    HOLD                
012630-003475            -0.76     0.734          6.1718    HOLD                
012630-006980            0.92      0.87           1.0932    HOLD                
012630-001620            1.12      0.741          6.3976    HOLD                
012630-37550K            0.42      0.823          0.7516    HOLD                
012630-003465            -0.94     0.839          8.12      HOLD                
012630-009835            1.43      0.606          0.7416    HOLD                
012630-001465            1.57      0.865          1.0019    HOLD                
012630-023350            1.16      0.543          7.4249    HOLD                
012630-006125            0.02      0.55           0.9258    HOLD                
012630-008420            0.24      0.679          12.9528   HOLD                
012630-008870            -1.04     -0.522         -0.3295   HOLD                
012630-000215            1.2       0.614          0.9585    HOLD                
012630-007120            -0.11     0.892          7.9102    HOLD                
012630-049800            1.37      0.738          7.303     HOLD                
012630-084870            -1.58     0.863          8.6936    HOLD                
012630-012280            0.94      0.68           27.9232   HOLD                
012630-002880            -1.11     -0.544         -14.8098  HOLD                
012630-004365            -0.2      0.66           4.7346    HOLD                
012630-010640            -0.95     -0.582         -2.3313   HOLD                
012630-005820            0.91      0.755          2.9154    HOLD                
012630-003060            -1.22     -0.621         -0.8809   HOLD                
012630-088790            -0.58     0.726          7.4332    HOLD                
012630-024070            0.48      0.641          15.5954   HOLD                
012630-002025            0.43      0.627          0.6872    HOLD                
012630-019175            -1.17     -0.534         -0.4908   HOLD                
012630-015260            2.47      0.765          27.0212   SHORT_012630_LONG_015260
012630-002355            -0.38     0.728          5.9395    HOLD                
012630-006200            1.67      0.584          4.0376    HOLD                
012630-002070            -1.11     -0.564         -0.3823   HOLD                
012630-084695            1.17      0.503          2.4379    HOLD                
012630-004105            1.3       0.756          7.7327    HOLD                
012630-001755            0.03      0.802          0.7045    HOLD                
012630-001515            1.08      0.848          1.1083    HOLD                
051915-000670            -0.89     0.654          1.3798    HOLD                
051915-006650            -0.96     0.658          0.6404    HOLD                
051915-005690            -1.1      0.808          6.749     HOLD                
051915-071320            -0.89     0.547          0.9913    HOLD                
051915-006120            -0.99     0.618          2.5375    HOLD                
051915-003620            -0.71     0.506          29.4269   HOLD                
051915-005420            -0.18     0.517          4.851     HOLD                
051915-016590            -0.91     0.594          7.1833    HOLD                
051915-000157            -1.85     0.745          0.245     HOLD                
051915-015860            -1.41     0.522          5.7399    HOLD                
051915-001390            -0.79     0.567          21.2959   HOLD                
051915-003200            -1.15     0.541          8.3779    HOLD                
051915-210980            -1.42     0.597          10.5306   HOLD                
051915-010580            -0.96     0.532          31.728    HOLD                
051915-487570            0.01      0.587          2.39      HOLD                
051915-016580            -0.53     0.587          22.8908   HOLD                
051915-033530            -1.23     0.517          5.804     HOLD                
051915-234080            -1.2      0.754          16.7446   HOLD                
051915-400760            -0.57     0.54           75.1143   HOLD                
051915-002220            -1.76     0.505          13.1186   HOLD                
051915-014280            -0.8      0.593          15.2159   HOLD                
051915-025620            -1.11     0.518          4.2919    HOLD                
051915-33626K            -1.47     0.506          7.8943    HOLD                
051915-096775            0.7       0.726          2.7402    HOLD                
051915-025530            -1.42     0.521          65.8314   HOLD                
051915-006125            -1.92     0.548          4.9846    HOLD                
051915-28513K            0.02      0.632          5.4424    HOLD                
051915-000215            -0.86     0.606          5.1129    HOLD                
051915-33637K            -0.83     0.644          58.9436   HOLD                
051915-090370            -0.85     0.515          46.1804   HOLD                
415640-030610            1.81      0.624          0.1991    HOLD                
415640-000080            -0.07     -0.655         -0.3182   HOLD                
415640-089860            1.61      0.573          0.212     HOLD                
415640-330590            2.3       0.514          0.8389    SHORT_415640_LONG_330590
415640-300720            0.26      -0.579         -0.2471   HOLD                
415640-009450            1.42      -0.649         -0.0485   HOLD                
415640-003470            1.34      0.578          0.4104    HOLD                
415640-071055            1.23      0.8            0.0169    HOLD                
415640-456040            1.28      0.553          0.0138    HOLD                
415640-451800            1.53      0.636          0.5905    HOLD                
415640-000670            2.85      0.643          0.043     SHORT_415640_LONG_000670
415640-298050            2.62      0.509          0.0124    SHORT_415640_LONG_298050
415640-137310            -0.1      -0.69          -0.4321   HOLD                
415640-006650            2.97      0.68           0.021     SHORT_415640_LONG_006650
415640-005690            2.65      0.637          0.1689    SHORT_415640_LONG_005690
415640-484870            0.02      -0.548         -0.0078   HOLD                
415640-003850            2.58      0.67           0.6988    SHORT_415640_LONG_003850
415640-003160            2.87      0.864          0.0741    SHORT_415640_LONG_003160
415640-00088K            2.42      0.636          0.0676    SHORT_415640_LONG_00088K
415640-025540            1.78      0.649          0.044     HOLD                
415640-114090            0.16      -0.798         -0.2817   HOLD                
415640-010780            1.97      0.62           0.0825    HOLD                
415640-00104K            2.22      0.656          0.0254    SHORT_415640_LONG_00104K
415640-005090            1.4       0.523          0.021     HOLD                
415640-033240            1.95      0.628          0.0393    HOLD                
415640-002350            2.38      0.748          0.5272    SHORT_415640_LONG_002350
415640-002020            2.12      0.632          0.0413    SHORT_415640_LONG_002020
415640-001510            1.5       0.533          0.2662    HOLD                
415640-005880            1.96      0.545          1.0643    HOLD                
415640-002960            1.06      0.57           0.0084    HOLD                
415640-001060            2.37      0.766          0.1181    SHORT_415640_LONG_001060
415640-008060            0.98      0.54           0.0792    HOLD                
415640-014820            0.17      -0.516         -0.1171   HOLD                
415640-017940            1.83      0.618          0.0375    HOLD                
415640-002840            0.72      -0.502         -0.0273   HOLD                
415640-001500            1.81      0.52           0.2254    HOLD                
415640-039130            -0.05     -0.618         -0.0747   HOLD                
415640-094800            1.97      0.658          0.4522    HOLD                
415640-005389            2.65      0.827          0.0137    SHORT_415640_LONG_005389
415640-010690            1.65      0.526          0.1679    HOLD                
415640-003545            1.96      0.555          0.1577    HOLD                
415640-002240            2.51      0.638          0.1634    SHORT_415640_LONG_002240
415640-284740            0.84      -0.607         -0.2598   HOLD                
415640-448730            1.1       0.666          0.6267    HOLD                
415640-031430            1.24      0.5            0.1752    HOLD                
415640-452260            1.52      0.627          0.5088    HOLD                
415640-001530            1.62      -0.645         -0.0595   HOLD                
415640-020000            1.21      0.57           0.0833    HOLD                
415640-005945            0.85      0.698          0.1108    HOLD                
415640-001200            1.38      0.572          0.434     HOLD                
415640-008730            -0.0      -0.573         -0.0732   HOLD                
415640-003000            1.78      0.524          0.2254    HOLD                
415640-016610            2.48      0.701          0.2156    SHORT_415640_LONG_016610
415640-000070            1.05      -0.505         -0.0174   HOLD                
415640-417310            0.82      0.839          0.3183    HOLD                
415640-950210            0.09      -0.644         -0.1592   HOLD                
415640-015360            1.45      0.66           0.2215    HOLD                
415640-060980            2.44      0.604          0.1188    SHORT_415640_LONG_060980
415640-006405            1.77      0.682          0.0076    HOLD                
415640-000157            2.04      0.623          0.0065    SHORT_415640_LONG_000157
415640-089590            0.33      -0.753         -0.7185   HOLD                
415640-145720            -0.14     -0.655         -0.0795   HOLD                
415640-02826K            0.27      0.67           0.0093    HOLD                
415640-105840            2.71      0.757          0.0878    SHORT_415640_LONG_105840
415640-002810            1.0       0.535          0.1275    HOLD                
415640-012030            1.83      0.536          1.3951    HOLD                
415640-017810            -0.16     -0.697         -0.2782   HOLD                
415640-183190            0.31      -0.525         -0.2747   HOLD                
415640-005950            0.12      0.646          0.1573    HOLD                
415640-029460            1.42      0.691          0.0894    HOLD                
415640-092230            0.88      0.648          0.048     HOLD                
415640-015860            2.1       0.577          0.2012    SHORT_415640_LONG_015860
415640-194370            1.33      0.578          0.2547    HOLD                
415640-200880            2.46      0.605          0.2557    SHORT_415640_LONG_200880
415640-272450            0.3       -0.846         -0.5951   HOLD                
415640-018250            0.36      -0.561         -0.2502   HOLD                
415640-005680            0.44      0.534          0.1628    HOLD                
415640-009160            0.94      -0.705         -0.21     HOLD                
415640-096760            1.2       0.669          1.1181    HOLD                
415640-024720            1.01      -0.878         -0.3438   HOLD                
415640-037710            0.62      0.551          0.0767    HOLD                
415640-002900            1.93      0.633          0.4951    HOLD                
415640-003720            1.76      0.571          0.1701    HOLD                
415640-000650            1.85      0.634          0.0035    HOLD                
415640-004310            2.33      0.659          0.139     SHORT_415640_LONG_004310
415640-900140            -0.29     -0.701         -2.808    HOLD                
415640-001750            1.67      0.6            0.0933    HOLD                
415640-003960            0.61      -0.642         -0.0906   HOLD                
415640-092200            2.67      0.633          0.1432    SHORT_415640_LONG_092200
415640-003920            -0.03     -0.672         -0.1059   HOLD                
415640-122900            0.38      -0.629         -1.7151   HOLD                
415640-03473K            0.36      0.567          0.0041    HOLD                
415640-404990            1.7       0.6            0.8725    HOLD                
415640-011500            2.42      0.572          0.0909    SHORT_415640_LONG_011500
415640-244920            1.52      0.704          0.1863    HOLD                
415640-003200            2.77      0.675          0.3317    SHORT_415640_LONG_003200
415640-000680            0.75      -0.522         -0.8941   HOLD                
415640-000320            0.47      -0.611         -0.0965   HOLD                
415640-037270            0.12      -0.709         -0.2723   HOLD                
415640-006805            1.85      0.731          0.0854    HOLD                
415640-034120            0.35      -0.599         -0.1456   HOLD                
415640-475560            0.14      -0.513         -0.1028   HOLD                
415640-000050            1.87      0.615          0.2862    HOLD                
415640-134380            1.71      0.652          0.2697    HOLD                
415640-028100            1.06      0.557          0.2652    HOLD                
415640-128820            2.34      0.598          0.2172    SHORT_415640_LONG_128820
415640-010955            0.73      0.844          0.078     HOLD                
415640-210980            3.4       0.835          0.4679    SHORT_415640_LONG_210980
415640-009680            2.08      0.666          0.7717    SHORT_415640_LONG_009680
415640-013890            0.15      -0.865         -0.2071   HOLD                
415640-003650            -0.18     0.67           0.0424    HOLD                
415640-033920            2.61      0.629          0.6248    SHORT_415640_LONG_033920
415640-030210            1.84      0.507          0.7499    HOLD                
415640-226320            0.49      -0.594         -0.3898   HOLD                
415640-010580            2.4       0.521          0.9862    SHORT_415640_LONG_010580
415640-003555            2.02      0.726          0.0869    SHORT_415640_LONG_003555
415640-241590            -0.28     -0.808         -0.4797   HOLD                
415640-432320            0.46      -0.545         -0.4254   HOLD                
415640-339770            0.49      -0.54          -1.4083   HOLD                
415640-003547            1.87      0.599          0.1762    HOLD                
415640-003220            -0.01     -0.589         -0.2581   HOLD                
415640-095570            1.98      0.653          0.962     HOLD                
415640-003610            2.05      0.652          0.9185    SHORT_415640_LONG_003610
415640-033530            2.73      0.689          0.2458    SHORT_415640_LONG_033530
415640-003350            0.59      -0.77          -0.3956   HOLD                
415640-003460            1.17      0.548          0.8793    HOLD                
415640-000390            1.92      0.536          0.2118    HOLD                
415640-016450            0.96      0.542          0.9909    HOLD                
415640-001080            2.0       0.817          0.5917    SHORT_415640_LONG_001080
415640-000860            2.24      0.603          0.1914    SHORT_415640_LONG_000860
415640-016880            0.82      -0.718         -0.5045   HOLD                
415640-012610            2.19      0.601          0.4522    SHORT_415640_LONG_012610
415640-031440            2.17      0.609          0.0752    SHORT_415640_LONG_031440
415640-293480            0.2       -0.659         -0.4162   HOLD                
415640-037560            -1.18     -0.813         -1.6892   HOLD                
415640-011690            2.14      0.551          0.2006    SHORT_415640_LONG_011690
415640-012200            1.84      0.683          0.1325    HOLD                
415640-006060            -0.31     -0.68          -1.0154   HOLD                
415640-008970            0.05      -0.871         -1.0425   HOLD                
415640-317400            0.64      0.65           0.7727    HOLD                
415640-002220            2.1       0.765          0.6298    SHORT_415640_LONG_002220
415640-002460            1.58      0.684          0.2907    HOLD                
415640-013520            1.36      0.681          0.9922    HOLD                
415640-089470            2.12      0.509          0.5007    SHORT_415640_LONG_089470
415640-107590            -0.04     -0.569         -0.0719   HOLD                
415640-078000            2.5       0.519          0.2027    SHORT_415640_LONG_078000
415640-214420            0.17      -0.708         -0.271    HOLD                
415640-009270            -0.11     -0.7           -2.242    HOLD                
415640-004960            1.78      0.623          0.1384    HOLD                
415640-019180            2.98      0.825          0.3681    SHORT_415640_LONG_019180
415640-016740            2.36      0.69           0.745     SHORT_415640_LONG_016740
415640-070960            -0.08     -0.823         -0.9573   HOLD                
415640-020120            1.01      -0.581         -1.0935   HOLD                
415640-267290            2.68      0.643          0.3069    SHORT_415640_LONG_267290
415640-034590            1.71      0.74           0.5112    HOLD                
415640-083420            -0.11     -0.707         -0.5448   HOLD                
415640-021820            2.5       0.618          0.2012    SHORT_415640_LONG_021820
415640-004100            1.72      0.512          0.7778    HOLD                
415640-007210            0.55      -0.589         -1.795    HOLD                
415640-264900            1.26      -0.651         -1.3142   HOLD                
415640-014790            1.87      0.518          0.8032    HOLD                
415640-084670            1.84      0.592          0.0158    HOLD                
415640-001275            1.56      0.671          0.103     HOLD                
415640-078935            1.09      0.775          0.08      HOLD                
415640-004140            0.04      -0.553         -1.0147   HOLD                
415640-014440            1.97      0.759          1.7047    HOLD                
415640-007110            -0.42     -0.743         -1.3868   HOLD                
415640-023800            2.22      0.607          0.4491    SHORT_415640_LONG_023800
415640-363280            -0.34     -0.65          -1.0225   HOLD                
415640-017370            0.05      -0.601         -0.4709   HOLD                
415640-063160            -0.33     -0.597         -0.1525   HOLD                
415640-139990            -0.14     -0.621         -0.842    HOLD                
415640-000590            0.55      -0.539         -0.0664   HOLD                
415640-019680            -0.19     -0.662         -1.2256   HOLD                
415640-006840            -0.53     -0.822         -0.3488   HOLD                
415640-007815            1.19      0.718          0.0699    HOLD                
415640-010960            1.0       0.559          1.1989    HOLD                
415640-000105            0.26      -0.504         -0.0224   HOLD                
415640-006090            0.4       -0.773         -0.7156   HOLD                
415640-013870            1.87      0.512          0.5743    HOLD                
415640-011230            3.44      -0.825         -0.7506   SHORT_415640_LONG_011230
415640-35320K            0.97      0.54           0.0364    HOLD                
415640-000180            0.15      -0.538         -0.324    HOLD                
415640-069730            0.47      0.588          0.4237    HOLD                
415640-095720            -0.32     -0.756         -0.811    HOLD                
415640-013700            1.11      0.51           2.719     HOLD                
415640-000850            1.85      0.676          0.1121    HOLD                
415640-006890            -0.11     -0.564         -0.3471   HOLD                
415640-005750            2.13      0.505          0.5611    SHORT_415640_LONG_005750
415640-018500            1.75      0.503          1.8752    HOLD                
415640-120115            2.22      0.66           0.163     SHORT_415640_LONG_120115
415640-004720            0.38      -0.57          -0.8439   HOLD                
415640-009770            2.25      0.56           0.1347    SHORT_415640_LONG_009770
415640-155660            0.05      0.659          1.2462    HOLD                
415640-071090            0.42      -0.623         -0.7624   HOLD                
415640-010040            0.3       -0.579         -1.8048   HOLD                
415640-014910            0.33      0.532          0.5345    HOLD                
415640-024900            0.33      -0.503         -1.9877   HOLD                
415640-068290            0.44      -0.73          -0.1301   HOLD                
415640-129260            0.15      -0.551         -1.735    HOLD                
415640-012690            -0.33     -0.584         -1.4723   HOLD                
415640-092440            -0.08     -0.588         -2.4653   HOLD                
415640-000725            2.18      0.517          0.0384    SHORT_415640_LONG_000725
415640-004830            -0.14     -0.631         -0.6917   HOLD                
415640-004450            0.52      -0.77          -0.1715   HOLD                
415640-005305            2.07      0.554          0.055     SHORT_415640_LONG_005305
415640-003475            1.07      0.694          1.0008    HOLD                
415640-006980            1.86      0.532          0.1148    HOLD                
415640-025530            2.67      0.742          2.9762    SHORT_415640_LONG_025530
415640-37550K            1.78      0.576          0.0902    HOLD                
415640-003465            1.14      0.569          0.945     HOLD                
415640-123700            2.5       0.559          1.7474    SHORT_415640_LONG_123700
415640-011390            0.16      -0.584         -0.0281   HOLD                
415640-480370            0.17      -0.561         -0.5785   HOLD                
415640-006125            1.68      0.67           0.1935    HOLD                
415640-004910            0.33      -0.534         -0.5582   HOLD                
415640-006370            0.23      -0.621         -0.4922   HOLD                
415640-090080            0.25      -0.519         -6.0319   HOLD                
415640-093240            0.43      -0.741         -0.9294   HOLD                
415640-008870            0.07      -0.691         -0.0749   HOLD                
415640-011420            0.3       -0.719         -1.7995   HOLD                
415640-011300            0.18      -0.571         -0.5933   HOLD                
415640-481850            0.29      -0.672         -3.2686   HOLD                
415640-134790            1.38      -0.882         -0.1808   HOLD                
415640-013000            1.64      0.525          3.1747    HOLD                
415640-012280            2.08      0.504          3.5566    SHORT_415640_LONG_012280
415640-010640            0.53      -0.625         -0.4299   HOLD                
415640-025750            0.01      -0.61          -0.7866   HOLD                
415640-003060            0.36      -0.633         -0.1541   HOLD                
415640-023150            1.67      -0.613         -1.1582   HOLD                
415640-008250            0.14      -0.563         -0.5285   HOLD                
415640-088790            1.18      0.622          1.0928    HOLD                
415640-006570            1.96      -0.772         -1.5657   HOLD                
415640-009460            1.99      -0.765         -1.4968   HOLD                
415640-010400            0.96      0.798          0.946     HOLD                
415640-002025            2.08      0.644          0.1211    SHORT_415640_LONG_002025
415640-009810            0.48      -0.827         -0.9854   HOLD                
415640-014130            0.16      -0.627         -1.0784   HOLD                
415640-002355            1.44      0.728          1.0197    HOLD                
415640-033250            -0.34     -0.572         -0.6723   HOLD                
415640-004270            0.44      -0.86          -0.5234   HOLD                
415640-002820            0.52      -0.654         -1.73     HOLD                
415640-069640            -1.05     -0.853         -2.4329   HOLD                
415640-005360            0.33      -0.563         -1.3974   HOLD                
415640-446070            2.05      -0.75          -1.0758   SHORT_415640_LONG_446070
415640-008775            -0.13     -0.742         -0.1302   HOLD                
415640-012170            0.09      -0.772         -0.8912   HOLD                
415640-00781K            0.71      0.65           0.0796    HOLD                
415640-011090            -0.14     -0.59          -0.6814   HOLD                
415640-044380            -0.12     -0.524         -0.8164   HOLD                
415640-465770            0.06      -0.545         -0.2069   HOLD                
415640-005257            -0.62     -0.685         -0.1815   HOLD                
415640-108675            0.92      -0.517         -0.3873   HOLD                
415640-002070            0.18      -0.673         -0.0784   HOLD                
415640-00806K            0.88      0.53           0.1842    HOLD                
415640-45226K            2.08      0.657          0.1417    SHORT_415640_LONG_45226K
415640-000087            -0.19     -0.644         -0.4321   HOLD                
415640-004105            2.18      0.513          0.8996    SHORT_415640_LONG_004105
415640-001755            1.62      0.599          0.0902    HOLD                
415640-012205            1.37      0.556          0.0974    HOLD                
415640-004835            0.16      -0.528         -0.411    HOLD                
415640-000545            0.12      -0.506         -0.4661   HOLD                
415640-36328K            -0.47     -0.777         -0.6279   HOLD                
415640-004545            -0.36     -0.503         -0.2732   HOLD                
415640-011155            -0.2      -0.553         -0.1475   HOLD                
004000-030610            -0.62     0.817          2.2569    HOLD                
004000-003530            0.35      0.708          3.4837    HOLD                
004000-089860            -0.69     0.71           2.2742    HOLD                
004000-330590            0.22      0.521          7.3596    HOLD                
004000-000210            -0.79     0.831          0.4496    HOLD                
004000-003240            -0.2      0.615          0.02      HOLD                
004000-003470            -1.5      0.839          5.1565    HOLD                
004000-071055            -1.55     0.757          0.1381    HOLD                
004000-456040            -1.71     0.858          0.1857    HOLD                
004000-451800            -1.15     0.822          6.6048    HOLD                
004000-006340            -2.63     0.729          1.0424    LONG_004000_SHORT_006340
004000-248070            0.73      0.776          2.6118    HOLD                
004000-090460            -0.57     0.82           0.7604    HOLD                
004000-000670            0.5       0.637          0.3691    HOLD                
004000-298050            1.07      0.689          0.1455    HOLD                
004000-006650            0.31      0.568          0.152     HOLD                
004000-005690            0.38      0.667          1.5298    HOLD                
004000-000370            -0.32     0.561          4.194     HOLD                
004000-003850            0.22      0.705          6.3662    HOLD                
004000-003160            -0.46     0.617          0.4577    HOLD                
004000-006110            -0.8      0.75           0.2145    HOLD                
004000-336370            -0.06     0.784          2.44      HOLD                
004000-214320            -1.03     0.621          2.9366    HOLD                
004000-108320            1.52      0.565          0.699     HOLD                
004000-00088K            0.16      0.689          0.6342    HOLD                
004000-025540            -0.71     0.789          0.4629    HOLD                
004000-079900            1.33      0.713          0.5259    HOLD                
004000-114090            -1.51     -0.533         -1.6282   HOLD                
004000-010780            -0.31     0.588          0.6777    HOLD                
004000-00104K            -0.09     0.768          0.2569    HOLD                
004000-005090            -0.99     0.738          0.2565    HOLD                
004000-033240            -0.39     0.797          0.4318    HOLD                
004000-002020            -0.13     0.788          0.4455    HOLD                
004000-001510            -1.02     0.825          3.5696    HOLD                
004000-093050            -2.09     0.769          1.4547    LONG_004000_SHORT_093050
004000-005880            -0.04     0.802          13.552    HOLD                
004000-293940            0.0       0.564          13.8042   HOLD                
004000-002960            -1.31     0.65           0.083     HOLD                
004000-001270            0.09      0.561          0.3367    HOLD                
004000-178920            -1.11     0.864          1.2262    HOLD                
004000-001060            -0.38     0.589          0.7867    HOLD                
004000-008060            -1.48     0.671          0.8523    HOLD                
004000-003620            0.85      0.617          9.8512    HOLD                
004000-383800            0.25      0.753          7.7177    HOLD                
004000-017940            -0.51     0.757          0.3984    HOLD                
004000-000400            -1.04     0.641          16.7175   HOLD                
004000-016380            -0.47     0.833          8.5606    HOLD                
004000-001500            -0.25     0.779          2.9222    HOLD                
004000-453340            -1.74     0.552          3.1063    HOLD                
004000-094800            -0.42     0.714          4.2494    HOLD                
004000-005389            -0.41     0.562          0.0807    HOLD                
004000-005810            0.28      0.554          0.8788    HOLD                
004000-003030            0.32      0.513          0.0832    HOLD                
004000-058650            0.37      0.566          0.1733    HOLD                
004000-161000            -0.18     0.728          2.0919    HOLD                
004000-017900            -1.14     0.71           0.9924    HOLD                
004000-010690            -0.52     0.688          1.9004    HOLD                
004000-003545            -0.18     0.606          1.4903    HOLD                
004000-002240            0.3       0.718          1.5928    HOLD                
004000-448730            -1.59     0.758          6.1737    HOLD                
004000-031430            -1.3      0.751          2.2787    HOLD                
004000-452260            -0.94     0.732          5.1399    HOLD                
004000-020000            -1.52     0.786          0.9961    HOLD                
004000-005945            -2.1      0.795          1.0927    LONG_004000_SHORT_005945
004000-460860            -0.06     0.817          2.8392    HOLD                
004000-001200            -1.54     0.865          5.6769    HOLD                
004000-014830            0.46      0.641          0.4645    HOLD                
004000-381970            -1.73     -0.519         -1.1572   HOLD                
004000-403550            0.12      0.526          2.7586    HOLD                
004000-003000            -0.32     0.676          2.5168    HOLD                
004000-009900            1.57      0.859          3.8722    HOLD                
004000-016610            -0.02     0.713          1.9001    HOLD                
004000-034310            0.78      0.507          3.7722    HOLD                
004000-072710            -0.52     0.535          0.4092    HOLD                
004000-003280            -0.05     0.622          5.3746    HOLD                
004000-004690            0.25      0.537          0.3036    HOLD                
004000-011930            -0.04     0.869          0.6146    HOLD                
004000-130660            -0.01     0.625          0.8501    HOLD                
004000-092790            -0.13     0.725          1.4616    HOLD                
004000-417310            -1.51     0.656          2.1547    HOLD                
004000-950210            -1.92     -0.572         -1.2234   HOLD                
004000-015360            -1.15     0.761          2.2098    HOLD                
004000-006405            -1.03     0.869          0.0835    HOLD                
004000-000157            -0.24     0.694          0.0627    HOLD                
004000-027410            -0.27     0.863          10.9657   HOLD                
004000-306200            -0.24     0.778          0.2731    HOLD                
004000-02826K            -1.62     0.538          0.0649    HOLD                
004000-105840            -0.07     0.695          0.6974    HOLD                
004000-002810            -1.49     0.683          1.4101    HOLD                
004000-012030            -0.26     0.754          16.9886   HOLD                
004000-010820            -0.67     0.86           1.5395    HOLD                
004000-029460            -1.54     0.844          0.9444    HOLD                
004000-092230            -2.15     0.804          0.5155    LONG_004000_SHORT_092230
004000-015860            0.09      0.803          2.4253    HOLD                
004000-194370            -1.0      0.662          2.5279    HOLD                
004000-058430            -1.63     0.854          4.1447    HOLD                
004000-126720            -0.05     0.851          1.2158    HOLD                
004000-005720            -0.47     0.75           6.8515    HOLD                
004000-011760            -0.63     0.841          1.5675    HOLD                
004000-007690            -0.51     0.597          1.0698    HOLD                
004000-002310            -0.47     0.502          3.1688    HOLD                
004000-025860            1.07      0.765          4.1239    HOLD                
004000-034830            0.47      0.699          23.833    HOLD                
004000-001390            0.78      0.665          6.8574    HOLD                
004000-001230            -0.71     0.819          14.9705   HOLD                
004000-108670            -1.64     0.713          1.4153    HOLD                
004000-009290            -0.14     0.63           2.794     HOLD                
004000-005680            -2.49     0.711          1.8775    LONG_004000_SHORT_005680
004000-286940            0.77      0.518          1.9502    HOLD                
004000-123890            0.03      0.545          15.0484   HOLD                
004000-096760            -1.43     0.744          10.771    HOLD                
004000-037710            -1.65     0.588          0.7086    HOLD                
004000-001340            -0.11     0.67           6.4361    HOLD                
004000-002900            -0.44     0.809          5.4778    HOLD                
004000-003720            -0.6      0.861          2.2222    HOLD                
004000-078520            -0.19     0.654          2.2085    HOLD                
004000-001750            -0.93     0.868          1.1679    HOLD                
004000-004360            0.62      0.642          3.5163    HOLD                
004000-005010            0.53      0.858          6.9674    HOLD                
004000-003070            -1.05     0.741          4.0824    HOLD                
004000-03473K            -1.71     0.537          0.0332    HOLD                
004000-404990            -0.58     0.667          8.3959    HOLD                
004000-011500            0.3       0.612          0.841     HOLD                
004000-004430            -2.1      0.668          2.8273    LONG_004000_SHORT_004430
004000-001250            -0.82     0.869          7.8118    HOLD                
004000-009470            0.19      0.604          0.4518    HOLD                
004000-037270            -1.66     -0.537         -1.7841   HOLD                
004000-006805            -0.72     0.687          0.6948    HOLD                
