=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
CHTR-RSG                 -2.38     0.828          4.4467    LONG_CHTR_SHORT_RSG 
CHTR-RMD                 -0.78     0.716          1.5283    HOLD                
CHTR-ROK                 0.18      -0.786         -1.1405   HOLD                
CHTR-ROP                 -1.4      0.769          0.5686    HOLD                
CHTR-ROST                -1.25     -0.784         -1.424    HOLD                
CHTR-RCL                 -1.83     0.609          1.1893    HOLD                
CHTR-SPGI                -1.31     0.56           0.6316    HOLD                
CHTR-CRM                 -0.67     0.637          1.0601    HOLD                
CHTR-SNDK                -0.03     -0.748         -0.0741   HOLD                
CHTR-SRE                 -1.37     -0.64          -6.8486   HOLD                
CHTR-SLB                 -1.76     -0.645         -4.5418   HOLD                
CHTR-STX                 -0.29     -0.774         -0.183    HOLD                
CHTR-SPG                 0.87      -0.777         -3.175    HOLD                
CHTR-NOW                 -1.13     0.688          1.0667    HOLD                
CHTR-SNA                 0.26      -0.672         -1.7402   HOLD                
CHTR-STT                 0.58      -0.782         -2.606    HOLD                
CHTR-STLD                -1.07     -0.783         -1.117    HOLD                
CHTR-SYK                 -1.14     0.791          1.604     HOLD                
CHTR-SMCI                -1.08     0.579          3.4742    HOLD                
CHTR-TMUS                -0.45     0.758          2.0573    HOLD                
CHTR-TGT                 -0.84     -0.502         -2.0042   HOLD                
CHTR-TPR                 -1.14     -0.574         -1.8345   HOLD                
CHTR-TRGP                -0.77     -0.657         -0.9488   HOLD                
CHTR-TER                 -0.85     -0.745         -0.4083   HOLD                
CHTR-TXN                 -0.66     -0.529         -0.6765   HOLD                
CHTR-TJX                 -1.76     -0.778         -4.1384   HOLD                
CHTR-TTD                 -1.03     0.802          2.5665    HOLD                
CHTR-TSCO                -0.22     0.754          4.4807    HOLD                
CHTR-TDG                 -2.11     0.613          0.3362    LONG_CHTR_SHORT_TDG 
CHTR-TRV                 1.28      -0.72          -2.5331   HOLD                
CHTR-TRMB                -0.26     0.693          3.9873    HOLD                
CHTR-TYL                 -0.97     0.739          0.4408    HOLD                
CHTR-USB                 -0.15     -0.635         -8.2834   HOLD                
CHTR-UBER                -1.16     0.641          3.9194    HOLD                
CHTR-UNP                 -0.23     -0.562         -1.8332   HOLD                
CHTR-UNH                 -0.28     -0.564         -0.7696   HOLD                
CHTR-VLO                 -0.24     -0.714         -1.051    HOLD                
CHTR-VEEV                -1.41     0.669          0.7606    HOLD                
CHTR-VTR                 -0.03     -0.762         -5.8173   HOLD                
CHTR-VLTO                -1.47     0.657          4.9702    HOLD                
CHTR-VRSK                -1.47     0.83           1.284     HOLD                
CHTR-VRT                 -0.9      -0.714         -0.577    HOLD                
CHTR-VTRS                -0.42     -0.735         -17.1082  HOLD                
CHTR-VICI                -0.88     0.789          21.594    HOLD                
CHTR-VST                 -0.97     0.679          1.9831    HOLD                
CHTR-GWW                 -0.22     -0.575         -0.2893   HOLD                
CHTR-WAB                 -0.97     -0.601         -1.2137   HOLD                
CHTR-WMT                 -2.02     -0.623         -3.2074   LONG_CHTR_SHORT_WMT 
CHTR-DIS                 -0.82     0.711          5.889     HOLD                
CHTR-WBD                 -1.59     -0.729         -7.0236   HOLD                
CHTR-WELL                0.62      -0.799         -2.4234   HOLD                
CHTR-WST                 1.17      -0.737         -1.395    HOLD                
CHTR-WDC                 -0.21     -0.781         -0.2757   HOLD                
CHTR-WMB                 -1.05     -0.592         -5.0057   HOLD                
CHTR-WTW                 -1.31     0.557          1.1697    HOLD                
CHTR-WDAY                -1.07     0.615          0.7609    HOLD                
CHTR-XEL                 -1.03     -0.544         -8.2814   HOLD                
CHTR-XYL                 -1.08     0.503          2.3373    HOLD                
CHTR-ZBRA                -2.13     0.689          1.0512    LONG_CHTR_SHORT_ZBRA
CHTR-ZBH                 -1.18     0.597          5.5307    HOLD                
CHTR-ZTS                 0.52      0.853          2.1101    HOLD                
CVX-CMG                  -0.2      -0.518         -1.5856   HOLD                
CVX-CB                   -2.96     0.779          0.5768    LONG_CVX_SHORT_CB   
CVX-CHD                  -0.79     0.613          1.889     HOLD                
CVX-CIEN                 -1.21     0.812          0.0896    HOLD                
CVX-C                    -1.45     0.597          0.7148    HOLD                
CVX-CTAS                 -0.38     -0.548         -0.5996   HOLD                
CVX-CSCO                 -1.15     0.534          0.5599    HOLD                
CVX-CFG                  -1.76     0.66           1.745     HOLD                
CVX-CME                  1.5       0.55           0.5126    HOLD                
CVX-CMS                  -1.23     0.599          4.1289    HOLD                
CVX-KO                   -2.81     0.794          2.8034    LONG_CVX_SHORT_KO   
CVX-CTSH                 -1.75     -0.625         -0.9528   HOLD                
CVX-COHR                 -1.38     0.755          0.1304    HOLD                
CVX-COIN                 -1.41     -0.781         -0.1808   HOLD                
CVX-CL                   -1.24     0.572          1.7974    HOLD                
CVX-FIX                  -1.56     0.785          0.0308    HOLD                
CVX-CAG                  -0.93     -0.593         -4.8941   HOLD                
CVX-COP                  -0.29     0.974          1.2764    HOLD                
CVX-CEG                  -1.98     -0.682         -0.3275   HOLD                
CVX-CPRT                 -1.81     -0.752         -2.2499   HOLD                
CVX-GLW                  -1.96     0.756          0.2774    HOLD                
CVX-ED                   -2.86     0.853          2.7162    LONG_CVX_SHORT_ED   
CVX-CTVA                 -2.62     0.808          2.1797    LONG_CVX_SHORT_CTVA 
CVX-CSGP                 -2.04     -0.817         -0.6723   LONG_CVX_SHORT_CSGP 
CVX-COST                 0.18      0.733          0.2883    HOLD                
CVX-CCI                  -1.38     -0.56          -1.3534   HOLD                
CVX-CSX                  -2.43     0.744          2.8176    LONG_CVX_SHORT_CSX  
CVX-CMI                  -1.27     0.709          0.1139    HOLD                
CVX-DHR                  -0.17     -0.565         -0.5258   HOLD                
CVX-DE                   -2.4      0.82           0.2581    LONG_CVX_SHORT_DE   
CVX-DVA                  -2.08     0.563          0.3367    LONG_CVX_SHORT_DVA  
CVX-DVN                  -0.42     0.955          2.8065    HOLD                
CVX-FANG                 -0.76     0.908          0.7014    HOLD                
CVX-DLR                  0.1       0.659          0.912     HOLD                
CVX-D                    -1.89     0.573          3.4071    HOLD                
CVX-DPZ                  -1.64     -0.695         -0.2441   HOLD                
CVX-DASH                 -0.66     -0.859         -0.3733   HOLD                
CVX-DOV                  -0.87     0.761          0.6634    HOLD                
CVX-DOW                  0.51      0.928          2.6064    HOLD                
CVX-DTE                  -2.12     0.689          1.9386    LONG_CVX_SHORT_DTE  
CVX-DUK                  -1.08     0.643          2.5185    HOLD                
CVX-SATS                 -0.28     0.71           0.3744    HOLD                
CVX-EIX                  -2.96     0.877          1.9577    LONG_CVX_SHORT_EIX  
CVX-EME                  -0.78     0.773          0.1354    HOLD                
CVX-ETR                  -2.16     0.803          1.4481    LONG_CVX_SHORT_ETR  
CVX-EOG                  -1.17     0.842          1.1694    HOLD                
CVX-EQT                  0.6       0.569          2.533     HOLD                
CVX-EFX                  -1.34     -0.758         -0.4198   HOLD                
CVX-EQIX                 -1.37     0.83           0.1144    HOLD                
CVX-ERIE                 -0.64     -0.762         -0.2948   HOLD                
CVX-EVRG                 -2.6      0.766          2.7543    LONG_CVX_SHORT_EVRG 
CVX-EXC                  -0.79     0.565          5.174     HOLD                
CVX-XOM                  -1.3      0.974          0.9039    HOLD                
CVX-EXPD                 -0.96     0.527          0.5414    HOLD                
CVX-FDS                  -0.43     -0.719         -0.1871   HOLD                
CVX-FICO                 -0.9      -0.837         -0.0585   HOLD                
CVX-FRT                  -1.86     0.681          1.3777    HOLD                
CVX-FDX                  -1.78     0.837          0.2699    HOLD                
CVX-FIS                  -2.07     -0.839         -1.1924   LONG_CVX_SHORT_FIS  
CVX-FITB                 -1.53     0.526          2.2736    HOLD                
CVX-FISV                 -0.66     -0.61          -0.2824   HOLD                
CVX-FTV                  -1.7      0.695          2.6186    HOLD                
CVX-FE                   -0.78     0.691          4.3602    HOLD                
CVX-BEN                  -1.53     0.511          2.8303    HOLD                
CVX-FCX                  -0.97     0.788          1.3307    HOLD                
CVX-IT                   -1.52     -0.78          -0.2181   HOLD                
CVX-GEV                  -2.51     0.796          0.0762    LONG_CVX_SHORT_GEV  
CVX-GEN                  0.5       -0.838         -4.1061   HOLD                
CVX-GNRC                 -1.15     0.652          0.272     HOLD                
CVX-GIS                  -1.25     -0.789         -2.2122   HOLD                
CVX-GM                   -0.26     0.531          0.8645    HOLD                
CVX-GPC                  0.71      -0.723         -0.87     HOLD                
CVX-GILD                 -0.42     0.762          1.1337    HOLD                
CVX-GPN                  0.3       -0.742         -1.829    HOLD                
CVX-GDDY                 -1.48     -0.855         -0.5228   HOLD                
CVX-GS                   -0.94     0.518          0.0882    HOLD                
CVX-HAL                  -0.6      0.881          2.228     HOLD                
CVX-HAS                  0.79      0.802          1.7283    HOLD                
CVX-HSY                  0.45      0.614          0.6765    HOLD                
CVX-HLT                  -1.78     0.734          0.4875    HOLD                
CVX-HD                   -0.08     -0.589         -0.3352   HOLD                
CVX-HON                  -1.05     0.732          0.8012    HOLD                
CVX-HPQ                  -0.42     -0.705         -3.6695   HOLD                
CVX-HST                  -1.63     0.671          4.7684    HOLD                
CVX-HWM                  -2.06     0.786          0.4351    LONG_CVX_SHORT_HWM  
CVX-HUBB                 -0.59     0.748          0.3475    HOLD                
CVX-IBM                  0.47      -0.556         -0.3492   HOLD                
CVX-HII                  0.56      0.627          0.1869    HOLD                
CVX-IEX                  -1.8      0.716          0.6119    HOLD                
CVX-IDXX                 -0.64     -0.526         -0.1513   HOLD                
CVX-PODD                 -1.85     -0.785         -0.2131   HOLD                
CVX-INTC                 -1.33     0.549          0.2923    HOLD                
CVX-IBKR                 -1.36     0.527          1.0298    HOLD                
CVX-IFF                  -1.49     0.541          1.6472    HOLD                
CVX-IP                   -0.28     -0.585         -1.6571   HOLD                
CVX-INVH                 0.75      -0.533         -4.8397   HOLD                
CVX-JBHT                 -1.87     0.705          0.2656    HOLD                
CVX-IQV                  0.45      -0.589         -0.4221   HOLD                
CVX-IRM                  -0.75     0.614          0.7605    HOLD                
CVX-INTU                 -2.57     -0.836         -0.092    LONG_CVX_SHORT_INTU 
CVX-JNJ                  -2.56     0.802          0.507     LONG_CVX_SHORT_JNJ  
CVX-JCI                  -1.67     0.821          0.9754    HOLD                
CVX-J                    -0.66     -0.646         -0.9586   HOLD                
CVX-JBL                  -1.32     0.678          0.2079    HOLD                
CVX-KMB                  0.31      -0.613         -0.8372   HOLD                
CVX-KEY                  -1.22     0.585          5.8134    HOLD                
CVX-KEYS                 -1.5      0.822          0.1997    HOLD                
CVX-KKR                  -1.86     -0.854         -0.7502   HOLD                
CVX-KIM                  -1.9      0.668          7.9391    HOLD                
CVX-KMI                  -2.49     0.937          6.1222    LONG_CVX_SHORT_KMI  
CVX-KLAC                 -1.69     0.62           0.2455    HOLD                
CVX-KHC                  0.42      -0.706         -6.9313   HOLD                
CVX-LRCX                 -1.72     0.68           0.1472    HOLD                
CVX-LHX                  0.23      0.768          0.4187    HOLD                
CVX-LDOS                 -1.46     -0.534         -0.3663   HOLD                
CVX-LEN                  -1.53     -0.75          -0.81     HOLD                
CVX-LIN                  -2.19     0.695          0.3653    LONG_CVX_SHORT_LIN  
CVX-LMT                  -0.38     0.774          0.1906    HOLD                
CVX-L                    -1.69     0.628          1.7904    HOLD                
CVX-LYB                  0.57      0.831          1.3373    HOLD                
CVX-LULU                 -1.31     -0.607         -0.3446   HOLD                
CVX-LITE                 -1.38     0.854          0.0482    HOLD                
CVX-MAR                  -1.51     0.736          0.3056    HOLD                
CVX-MTB                  -1.58     0.588          0.6777    HOLD                
CVX-MPC                  -2.54     0.788          0.4397    LONG_CVX_SHORT_MPC  
CVX-MRSH                 -0.36     -0.69          -0.7971   HOLD                
CVX-MA                   0.02      -0.826         -0.4279   HOLD                
CVX-MKC                  -1.01     -0.722         -1.4558   HOLD                
CVX-MDT                  -0.65     -0.538         -1.2198   HOLD                
CVX-MRK                  -2.18     0.789          0.8791    LONG_CVX_SHORT_MRK  
CVX-META                 -0.93     -0.585         -0.1641   HOLD                
CVX-MCHP                 -0.55     0.508          0.7185    HOLD                
CVX-MU                   -1.53     0.586          0.037     HOLD                
CVX-MSFT                 -2.29     -0.881         -0.2874   LONG_CVX_SHORT_MSFT 
CVX-MAA                  0.83      -0.62          -1.5503   HOLD                
CVX-MRNA                 -4.3      0.799          1.1139    LONG_CVX_SHORT_MRNA 
CVX-MPWR                 -0.68     0.705          0.0454    HOLD                
CVX-MNST                 -1.59     0.557          1.0143    HOLD                
CVX-MCO                  0.5       -0.767         -0.4412   HOLD                
CVX-NFLX                 -1.11     -0.615         -0.6622   HOLD                
CVX-NEM                  -0.02     0.681          0.6197    HOLD                
CVX-NWSA                 0.03      -0.583         -5.0572   HOLD                
CVX-NWS                  -0.03     -0.56          -4.1986   HOLD                
CVX-NEE                  -0.68     0.769          1.776     HOLD                
CVX-NKE                  -1.58     -0.745         -1.1215   HOLD                
CVX-NI                   -2.09     0.831          5.702     LONG_CVX_SHORT_NI   
CVX-NDSN                 -1.64     0.791          0.4912    HOLD                
CVX-NCLH                 -0.35     -0.511         -3.2645   HOLD                
CVX-NUE                  -1.04     0.633          0.3045    HOLD                
CVX-NSC                  -1.35     0.566          0.6792    HOLD                
CVX-NTRS                 -1.74     0.63           0.7037    HOLD                
CVX-NOC                  0.51      0.503          0.136     HOLD                
CVX-OXY                  -0.1      0.93           2.3287    HOLD                
CVX-ORLY                 -0.7      -0.563         -1.8437   HOLD                
CVX-ON                   -0.7      0.582          0.4336    HOLD                
CVX-OKE                  -1.76     0.856          1.9507    HOLD                
CVX-NVR                  -0.69     -0.696         -0.0176   HOLD                
CVX-ODFL                 -1.73     0.793          0.44      HOLD                
CVX-PKG                  -1.18     0.508          0.7223    HOLD                
CVX-OTIS                 -1.3      -0.637         -1.4661   HOLD                
CVX-PCAR                 -0.82     0.7            1.1256    HOLD                
CVX-ORCL                 -1.31     -0.688         -0.2471   HOLD                
CVX-PH                   -0.94     0.645          0.121     HOLD                
CVX-PSKY                 -0.97     -0.738         -4.6327   HOLD                
CVX-PLTR                 -1.22     -0.665         -0.5618   HOLD                
CVX-PAYX                 -0.4      -0.804         -0.7739   HOLD                
CVX-PYPL                 -1.61     -0.854         -1.2952   HOLD                
CVX-PCG                  -0.71     0.708          9.7821    HOLD                
CVX-PEP                  0.42      0.565          1.2406    HOLD                
CVX-PFE                  1.27      0.723          11.3711   HOLD                
CVX-PNR                  -1.8      -0.747         -1.0285   HOLD                
CVX-PSX                  -3.07     0.912          0.8029    LONG_CVX_SHORT_PSX  
CVX-PNW                  -3.4      0.819          2.3609    LONG_CVX_SHORT_PNW  
CVX-PNC                  -1.64     0.561          0.5864    HOLD                
CVX-PGR                  0.85      -0.78          -0.7312   HOLD                
CVX-PFG                  -1.82     0.624          1.1822    HOLD                
CVX-PRU                  1.18      -0.618         -1.8744   HOLD                
CVX-PLD                  -0.93     0.715          1.0012    HOLD                
CVX-PTC                  -1.78     -0.752         -0.4536   HOLD                
CVX-PWR                  -1.5      0.755          0.1098    HOLD                
CVX-DGX                  -2.61     0.725          1.1421    LONG_CVX_SHORT_DGX  
CVX-RJF                  0.39      -0.69          -1.4656   HOLD                
CVX-RTX                  -1.02     0.645          0.6583    HOLD                
CVX-O                    -1.56     0.787          4.8378    HOLD                
CVX-REG                  -2.48     0.804          3.6068    LONG_CVX_SHORT_REG  
CVX-RMD                  -1.07     -0.637         -0.4039   HOLD                
CVX-HOOD                 0.73      -0.856         -0.6618   HOLD                
CVX-ROP                  -1.11     -0.831         -0.1822   HOLD                
CVX-ROST                 -1.28     0.823          0.4435    HOLD                
CVX-SPGI                 -0.87     -0.778         -0.2602   HOLD                
CVX-CRM                  -2.38     -0.846         -0.418    LONG_CVX_SHORT_CRM  
CVX-SNDK                 -1.64     0.647          0.019     HOLD                
CVX-SRE                  -0.48     0.588          1.8682    HOLD                
CVX-SLB                  -0.37     0.879          1.8377    HOLD                
CVX-STX                  -1.34     0.628          0.044     HOLD                
CVX-SPG                  -2.05     0.62           0.7516    LONG_CVX_SHORT_SPG  
CVX-NOW                  -1.64     -0.867         -0.3988   HOLD                
CVX-SWKS                 -0.36     -0.508         -1.1315   HOLD                
CVX-SNA                  -2.66     0.732          0.5623    LONG_CVX_SHORT_SNA  
CVX-LUV                  -1.05     0.52           1.3948    HOLD                
CVX-SBUX                 -1.55     0.691          1.6669    HOLD                
CVX-STT                  -1.62     0.57           0.5635    HOLD                
CVX-STLD                 -0.88     0.653          0.2763    HOLD                
CVX-STE                  -0.73     -0.585         -0.562    HOLD                
CVX-SYK                  -0.8      -0.638         -0.3836   HOLD                
CVX-SMCI                 -0.81     -0.618         -1.099    HOLD                
CVX-TROW                 2.15      -0.611         -1.791    SHORT_CVX_LONG_TROW 
CVX-TGT                  -1.96     0.795          0.9421    HOLD                
CVX-TPR                  -1.27     0.804          0.7624    HOLD                
CVX-TRGP                 -2.44     0.876          0.3753    LONG_CVX_SHORT_TRGP 
CVX-TTWO                 1.59      -0.786         -0.7166   HOLD                
CVX-TDY                  -1.88     0.833          0.2695    HOLD                
CVX-TER                  -1.57     0.793          0.1289    HOLD                
CVX-TXN                  -1.15     0.553          0.2099    HOLD                
CVX-TPL                  -1.06     0.88           0.2097    HOLD                
CVX-TXT                  -0.77     0.668          2.008     HOLD                
CVX-TJX                  -0.38     0.64           1.0097    HOLD                
CVX-TTD                  -1.13     -0.73          -0.6926   HOLD                
CVX-TSCO                 -1.48     -0.644         -1.1361   HOLD                
CVX-TDG                  0.25      -0.629         -0.1024   HOLD                
CVX-TRV                  -2.83     0.654          0.6824    LONG_CVX_SHORT_TRV  
CVX-TRMB                 -2.22     -0.768         -1.3112   LONG_CVX_SHORT_TRMB 
CVX-TYL                  -1.62     -0.826         -0.1463   HOLD                
CVX-TSN                  -0.03     0.76           2.855     HOLD                
CVX-USB                  -1.57     0.592          2.291     HOLD                
CVX-UBER                 -1.32     -0.825         -1.498    HOLD                
CVX-UNP                  -2.33     0.715          0.692     LONG_CVX_SHORT_UNP  
CVX-UPS                  -0.71     0.502          0.9235    HOLD                
CVX-VLO                  -3.11     0.864          0.3769    LONG_CVX_SHORT_VLO  
CVX-VEEV                 -0.98     -0.842         -0.2837   HOLD                
CVX-VTR                  -2.09     0.74           1.6772    LONG_CVX_SHORT_VTR  
CVX-VLTO                 -0.8      -0.821         -1.8436   HOLD                
CVX-VRSK                 -0.84     -0.734         -0.3367   HOLD                
CVX-VZ                   0.83      0.867          4.2177    HOLD                
CVX-VRT                  -1.57     0.801          0.1919    HOLD                
CVX-VTRS                 -2.05     0.787          5.4313    LONG_CVX_SHORT_VTRS 
CVX-VICI                 -0.78     -0.553         -4.494    HOLD                
CVX-V                    2.91      -0.832         -0.9472   SHORT_CVX_LONG_V    
CVX-VST                  -1.11     -0.704         -0.6104   HOLD                
CVX-WRB                  0.45      -0.621         -3.1113   HOLD                
CVX-GWW                  -2.01     0.666          0.0994    LONG_CVX_SHORT_GWW  
CVX-WAB                  -1.66     0.819          0.4907    HOLD                
CVX-WMT                  0.23      0.817          1.2486    HOLD                
CVX-DIS                  -1.55     -0.775         -1.9042   HOLD                
CVX-WEC                  -1.29     0.578          2.5677    HOLD                
CVX-WBD                  -0.37     0.58           1.656     HOLD                
CVX-WELL                 -2.13     0.679          0.6106    LONG_CVX_SHORT_WELL 
CVX-WDC                  -1.56     0.674          0.0706    HOLD                
CVX-WMB                  -2.1      0.893          2.2411    LONG_CVX_SHORT_WMB  
CVX-WTW                  -0.73     -0.725         -0.4512   HOLD                
CVX-WDAY                 -2.23     -0.91          -0.3342   LONG_CVX_SHORT_WDAY 
CVX-YUM                  -1.71     0.656          1.8309    HOLD                
CVX-XYL                  -1.31     -0.769         -1.0605   HOLD                
CVX-WYNN                 -1.88     -0.741         -1.315    HOLD                
CVX-ZBRA                 0.11      -0.726         -0.3284   HOLD                
CVX-ZTS                  -1.43     -0.573         -0.4203   HOLD                
CMG-CB                   1.4       -0.612         -0.1473   HOLD                
CMG-CIEN                 0.36      -0.696         -0.025    HOLD                
CMG-CI                   -0.69     0.588          0.2419    HOLD                
CMG-C                    1.13      -0.631         -0.2455   HOLD                
CMG-CTAS                 0.23      0.811          0.2887    HOLD                
CMG-CSCO                 0.9       -0.588         -0.2005   HOLD                
CMG-CINF                 2.82      -0.619         -0.4729   SHORT_CMG_LONG_CINF 
CMG-CFG                  0.94      -0.563         -0.4847   HOLD                
CMG-CLX                  0.68      0.755          0.3573    HOLD                
CMG-KO                   0.95      -0.538         -0.6171   HOLD                
CMG-COHR                 0.6       -0.667         -0.0375   HOLD                
CMG-COIN                 0.62      0.704          0.053     HOLD                
CMG-CMCSA                1.23      0.736          1.506     HOLD                
CMG-FIX                  0.74      -0.71          -0.0091   HOLD                
CMG-CAG                  0.77      0.708          1.9003    HOLD                
CMG-STZ                  0.23      0.581          0.2636    HOLD                
CMG-CPRT                 1.29      0.753          0.7327    HOLD                
CMG-GLW                  1.03      -0.662         -0.0789   HOLD                
CMG-CSGP                 0.95      0.71           0.19      HOLD                
CMG-CCI                  1.46      0.691          0.5424    HOLD                
CMG-CSX                  1.12      -0.579         -0.7126   HOLD                
CMG-CMI                  0.76      -0.705         -0.0368   HOLD                
CMG-CVS                  1.7       -0.63          -0.3704   HOLD                
CMG-DAL                  1.45      -0.531         -0.3393   HOLD                
CMG-DVN                  -0.35     -0.603         -0.5763   HOLD                
CMG-DXCM                 -0.74     0.726          0.5664    HOLD                
CMG-FANG                 -0.17     -0.629         -0.158    HOLD                
CMG-D                    1.42      -0.564         -1.0898   HOLD                
CMG-DPZ                  1.31      0.732          0.0836    HOLD                
CMG-DASH                 -0.12     0.658          0.093     HOLD                
CMG-SATS                 -0.22     -0.67          -0.1149   HOLD                
CMG-EIX                  0.98      -0.664         -0.4818   HOLD                
CMG-EW                   1.72      -0.575         -0.8028   HOLD                
CMG-EA                   0.27      -0.768         -0.2602   HOLD                
CMG-EME                  0.03      -0.599         -0.0341   HOLD                
CMG-ETR                  1.11      -0.708         -0.4152   HOLD                
CMG-EFX                  0.88      0.783          0.1409    HOLD                
CMG-EQIX                 0.21      -0.571         -0.0256   HOLD                
CMG-ERIE                 0.13      0.792          0.0996    HOLD                
CMG-EVRG                 1.7       -0.709         -0.8297   HOLD                
CMG-XOM                  -0.21     -0.574         -0.1733   HOLD                
CMG-EXPD                 0.84      -0.643         -0.2147   HOLD                
CMG-FDS                  -0.02     0.802          0.0679    HOLD                
CMG-FRT                  1.03      -0.591         -0.3893   HOLD                
CMG-FDX                  0.49      -0.629         -0.0659   HOLD                
CMG-FIS                  0.98      0.746          0.3451    HOLD                
CMG-FSLR                 -0.47     -0.558         -0.0963   HOLD                
CMG-FISV                 0.74      0.857          0.1289    HOLD                
CMG-FLEX                 0.79      -0.543         -0.0959   HOLD                
CMG-FTV                  0.69      -0.534         -0.654    HOLD                
CMG-FE                   0.17      -0.606         -1.2445   HOLD                
CMG-IT                   1.04      0.798          0.0725    HOLD                
CMG-GE                   1.45      -0.526         -0.1201   HOLD                
CMG-GEV                  0.88      -0.564         -0.0176   HOLD                
CMG-GEN                  -0.7      0.61           0.9717    HOLD                
CMG-GD                   1.17      -0.617         -0.2127   HOLD                
CMG-GIS                  0.43      0.686          0.6251    HOLD                
CMG-GM                   -0.1      -0.662         -0.3506   HOLD                
CMG-GPC                  -0.89     0.559          0.2185    HOLD                
CMG-GPN                  -0.68     0.636          0.5093    HOLD                
CMG-GL                   1.72      -0.547         -0.2727   HOLD                
CMG-GDDY                 0.48      0.742          0.1475    HOLD                
CMG-GS                   0.75      -0.61          -0.0338   HOLD                
CMG-HAL                  -0.19     -0.674         -0.5549   HOLD                
CMG-HLT                  0.56      -0.509         -0.11     HOLD                
CMG-HD                   -0.35     0.58           0.1073    HOLD                
CMG-HST                  0.97      -0.619         -1.4293   HOLD                
CMG-HWM                  0.87      -0.632         -0.1138   HOLD                
CMG-HRL                  -1.02     0.803          1.8184    HOLD                
CMG-INCY                 1.89      -0.75          -0.4063   HOLD                
CMG-PODD                 0.45      0.51           0.045     HOLD                
CMG-INTC                 1.02      -0.585         -0.1013   HOLD                
CMG-IBKR                 1.04      -0.553         -0.3516   HOLD                
CMG-ICE                  1.87      0.753          0.3189    HOLD                
CMG-IP                   -0.03     0.853          0.7855    HOLD                
CMG-INVH                 -1.24     0.561          1.6579    HOLD                
CMG-IVZ                  0.24      -0.632         -1.2941   HOLD                
CMG-JBHT                 1.01      -0.611         -0.0749   HOLD                
CMG-INTU                 1.0       0.655          0.0234    HOLD                
CMG-JNJ                  1.3       -0.683         -0.1404   HOLD                
CMG-JCI                  0.54      -0.653         -0.2521   HOLD                
CMG-JBL                  0.46      -0.522         -0.052    HOLD                
CMG-KVUE                 -1.16     0.584          1.8008    HOLD                
CMG-KMB                  -0.97     0.748          0.3322    HOLD                
CMG-KEYS                 0.41      -0.637         -0.0503   HOLD                
CMG-KKR                  0.6       0.69           0.197     HOLD                
CMG-KLAC                 1.22      -0.615         -0.0792   HOLD                
CMG-KHC                  -0.93     0.716          2.2857    HOLD                
CMG-LRCX                 1.11      -0.644         -0.0454   HOLD                
CMG-LII                  -1.58     0.733          0.0934    HOLD                
CMG-LLY                  1.05      -0.609         -0.0247   HOLD                
CMG-L                    1.73      -0.731         -0.6778   HOLD                
CMG-LULU                 1.51      0.766          0.1414    HOLD                
CMG-LITE                 0.29      -0.674         -0.0124   HOLD                
CMG-MAR                  0.57      -0.586         -0.0792   HOLD                
CMG-MPC                  1.3       -0.667         -0.121    HOLD                
CMG-MRSH                 -0.05     0.849          0.3187    HOLD                
CMG-MRVL                 0.86      -0.522         -0.0475   HOLD                
CMG-MA                   -0.47     0.625          0.1053    HOLD                
CMG-MKC                  0.43      0.686          0.4497    HOLD                
CMG-MRK                  0.86      -0.61          -0.221    HOLD                
CMG-META                 0.81      0.709          0.0647    HOLD                
CMG-MU                   1.13      -0.597         -0.0122   HOLD                
CMG-MSFT                 0.41      0.558          0.0592    HOLD                
CMG-MAA                  -1.79     0.766          0.623     HOLD                
CMG-TAP                  1.18      0.696          1.0946    HOLD                
CMG-MDLZ                 -0.66     0.61           0.9272    HOLD                
CMG-MPWR                 0.11      -0.642         -0.0135   HOLD                
CMG-MNST                 1.55      -0.646         -0.3827   HOLD                
CMG-MCO                  -0.73     0.578          0.1081    HOLD                
CMG-MS                   1.17      -0.64          -0.1717   HOLD                
CMG-MOS                  1.42      0.821          1.0033    HOLD                
CMG-NFLX                 0.62      0.6            0.2102    HOLD                
CMG-NEM                  -0.42     -0.581         -0.172    HOLD                
CMG-NWSA                 -0.47     0.613          1.7274    HOLD                
CMG-NWS                  -0.41     0.633          1.5424    HOLD                
CMG-NEE                  -0.01     -0.62          -0.4655   HOLD                
CMG-NKE                  0.99      0.729          0.3565    HOLD                
CMG-NI                   0.68      -0.628         -1.4017   HOLD                
CMG-NDSN                 0.44      -0.566         -0.1143   HOLD                
CMG-NCLH                 0.06      0.673          1.3983    HOLD                
CMG-NUE                  0.46      -0.576         -0.0902   HOLD                
CMG-NSC                  0.94      -0.573         -0.2235   HOLD                
CMG-NTRS                 0.94      -0.534         -0.1941   HOLD                
CMG-NVDA                 -0.09     -0.599         -0.2402   HOLD                
CMG-NVR                  0.13      0.633          0.0052    HOLD                
CMG-OTIS                 1.06      0.701          0.5249    HOLD                
CMG-PH                   0.34      -0.566         -0.0345   HOLD                
CMG-PAYX                 -0.2      0.772          0.2415    HOLD                
CMG-PYPL                 0.42      0.674          0.3324    HOLD                
CMG-PCG                  0.15      -0.655         -2.9429   HOLD                
CMG-PNR                  0.72      0.584          0.2616    HOLD                
