=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:14

[1일] KOSPI TOP 100
  96. [KOSPI] 094280 (효성ITX): 7.0%
  97. [KOSPI] 336260 (두산퓨얼셀): 6.9%
  98. [KOSPI] 294870 (IPARK현대산업개발): 6.7%
  99. [KOSPI] 003470 (유안타증권): 6.6%
  100. [KOSPI] 084690 (대상홀딩스): 6.5%

[20일] KOSDAQ TOP 100
  1. [KOSDAQ] 193250 (링크드): 71.7%
  2. [KOSDAQ] 227610 (아우딘퓨쳐스): 52.7%
  3. [KOSDAQ] 033340 (좋은사람들): 47.8%
  4. [KOSDAQ] 031980 (피에스케이홀딩스): 47.8%
  5. [KOSDAQ] 331380 (포커스에이아이): 46.9%
  6. [KOSDAQ] 464580 (닷밀): 45.2%
  7. [KOSDAQ] 215480 (토박스코리아): 38.5%
  8. [KOSDAQ] 299660 (셀리드): 38.5%
  9. [KOSDAQ] 053290 (NE능률): 36.0%
  10. [KOSDAQ] 368600 (아이씨에이치): 32.5%
  11. [KOSDAQ] 114630 (폴라리스우노): 32.1%
  12. [KOSDAQ] 045510 (정원엔시스): 30.2%
  13. [KOSDAQ] 464500 (아이언디바이스): 30.2%
  14. [KOSDAQ] 900100 (파이온엑스): 26.3%
  15. [KOSDAQ] 308100 (형지글로벌): 25.4%
  16. [KOSDAQ] 246710 (티앤알바이오팹): 25.1%
  17. [KOSDAQ] 457600 (벡트): 25.0%
  18. [KOSDAQ] 095190 (신화프리텍): 24.7%
  19. [KOSDAQ] 048830 (엔피케이): 24.6%
  20. [KOSDAQ] 351320 (넥사다이내믹스): 23.7%
  21. [KOSDAQ] 033170 (시그네틱스): 23.3%
  22. [KOSDAQ] 365590 (하이딥): 22.7%
  23. [KOSDAQ] 225190 (LK삼양): 22.3%
  24. [KOSDAQ] 076080 (웰크론한텍): 21.4%
  25. [KOSDAQ] 101680 (한국정밀기계): 21.3%
  26. [KOSDAQ] 140410 (메지온): 20.5%
  27. [KOSDAQ] 199550 (레이저옵텍): 20.2%
  28. [KOSDAQ] 011080 (형지I&C): 19.9%
  29. [KOSDAQ] 170920 (엘티씨): 19.5%
  30. [KOSDAQ] 079940 (가비아): 19.2%
  31. [KOSDAQ] 179530 (애드바이오텍): 19.0%
  32. [KOSDAQ] 188260 (세니젠): 18.9%
  33. [KOSDAQ] 363250 (진시스템): 18.5%
  34. [KOSDAQ] 114810 (한솔아이원스): 18.1%
  35. [KOSDAQ] 303030 (지니틱스): 17.9%
  36. [KOSDAQ] 219130 (타이거일렉): 16.9%
  37. [KOSDAQ] 054300 (팬스타엔터프라이즈): 16.7%
  38. [KOSDAQ] 089970 (브이엠): 16.5%
  39. [KOSDAQ] 099440 (스맥): 16.4%
  40. [KOSDAQ] 265740 (엔에프씨): 15.8%
  41. [KOSDAQ] 084440 (유비온): 15.7%
  42. [KOSDAQ] 317240 (TS트릴리온): 15.6%
  43. [KOSDAQ] 900110 (딥커머스): 15.5%
  44. [KOSDAQ] 115450 (HLB테라퓨틱스): 15.4%
  45. [KOSDAQ] 018700 (졸스): 15.3%
  46. [KOSDAQ] 001000 (신라섬유): 15.2%
  47. [KOSDAQ] 101670 (하이드로리튬): 15.2%
  48. [KOSDAQ] 439090 (마녀공장): 15.1%
  49. [KOSDAQ] 315640 (딥노이드): 14.9%
  50. [KOSDAQ] 131400 (이브이첨단소재): 14.8%
  51. [KOSDAQ] 290660 (다이나믹솔루션): 14.4%
  52. [KOSDAQ] 036620 (감성코퍼레이션): 14.3%
  53. [KOSDAQ] 253590 (네오셈): 14.2%
  54. [KOSDAQ] 104040 (디에스엠): 14.2%
  55. [KOSDAQ] 065690 (파커스): 14.2%
  56. [KOSDAQ] 085810 (알티캐스트): 13.8%
  57. [KOSDAQ] 319660 (피에스케이): 13.7%
  58. [KOSDAQ] 131290 (티에스이): 13.5%
  59. [KOSDAQ] 300120 (라온피플): 13.2%
  60. [KOSDAQ] 038060 (루멘스): 13.1%
  61. [KOSDAQ] 357880 (SKAI): 13.0%
  62. [KOSDAQ] 054090 (삼진엘앤디): 12.9%
  63. [KOSDAQ] 263700 (케어랩스): 12.7%
  64. [KOSDAQ] 302550 (리메드): 12.6%
  65. [KOSDAQ] 900290 (GRT): 12.6%
  66. [KOSDAQ] 032280 (삼일): 12.3%
  67. [KOSDAQ] 080580 (오킨스전자): 12.3%
  68. [KOSDAQ] 340360 (다보링크): 12.2%
  69. [KOSDAQ] 257720 (실리콘투): 12.2%
  70. [KOSDAQ] 060540 (에스에이티): 12.1%
  71. [KOSDAQ] 489460 (바이오비쥬): 12.0%
  72. [KOSDAQ] 052460 (아이크래프트): 12.0%
  73. [KOSDAQ] 039440 (에스티아이): 11.8%
  74. [KOSDAQ] 306620 (지아이에스): 11.5%
  75. [KOSDAQ] 019210 (와이지-원): 11.5%
  76. [KOSDAQ] 009620 (삼보산업): 11.3%
  77. [KOSDAQ] 306040 (에스제이그룹): 11.1%
  78. [KOSDAQ] 203400 (에이비온): 11.0%
  79. [KOSDAQ] 021045 (대호특수강우): 11.0%
  80. [KOSDAQ] 033560 (블루콤): 10.8%
  81. [KOSDAQ] 462310 (뉴키즈온): 10.7%
  82. [KOSDAQ] 334970 (프레스티지바이오로직스): 10.7%
  83. [KOSDAQ] 103230 (에스앤더블류): 10.6%
  84. [KOSDAQ] 060480 (국일신동): 10.6%
  85. [KOSDAQ] 070590 (인티큐브): 10.4%
  86. [KOSDAQ] 305090 (마이크로디지탈): 10.3%
  87. [KOSDAQ] 420770 (기가비스): 10.3%
  88. [KOSDAQ] 469750 (아이비젼웍스): 10.2%
  89. [KOSDAQ] 032680 (소프트센): 10.0%
  90. [KOSDAQ] 048870 (시너지이노베이션): 9.8%
  91. [KOSDAQ] 222980 (한국맥널티): 9.8%
  92. [KOSDAQ] 103840 (우양): 9.6%
  93. [KOSDAQ] 389680 (유디엠텍): 9.5%
  94. [KOSDAQ] 140430 (카티스): 9.2%
  95. [KOSDAQ] 154040 (다산솔루에타): 9.2%
  96. [KOSDAQ] 049470 (비트플래닛): 9.0%
  97. [KOSDAQ] 066430 (아이로보틱스): 8.5%
  98. [KOSDAQ] 067370 (선바이오): 8.4%
  99. [KOSDAQ] 162300 (신스틸): 8.4%
  100. [KOSDAQ] 037330 (인지디스플레): 8.3%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 TOP 100
  1. [SP500] KLAC (KLA Corporation): 84.7%
  2. [SP500] LRCX (Lam Research): 80.3%
  3. [SP500] SNDK (Sandisk): 54.2%
  4. [SP500] INTC (Intel): 45.9%
  5. [SP500] PSKY (Paramount Skydance Corporation): 31.0%
  6. [SP500] VLO (Valero Energy): 30.9%
  7. [SP500] COHR (Coherent Corp.): 28.8%
  8. [SP500] MRVL (Marvell Technology): 28.2%
  9. [SP500] TSLA (Tesla, Inc.): 20.8%
  10. [SP500] SMCI (Supermicro): 20.3%
  11. [SP500] GEV (GE Vernova): 19.9%
  12. [SP500] CCL (Carnival Corporation): 17.2%
  13. [SP500] NKE (Nike, Inc.): 12.5%
  14. [SP500] ORCL (Oracle Corporation): 11.8%
  15. [SP500] HAL (Halliburton): 11.7%
  16. [SP500] MPC (Marathon Petroleum): 10.4%
  17. [SP500] CRWD (CrowdStrike): 10.2%
  18. [SP500] PNR (Pentair): 9.9%
  19. [SP500] CHRW (C.H. Robinson): 9.0%
  20. [SP500] CIEN (Ciena): 8.9%
  21. [SP500] GIS (General Mills): 8.0%
  22. [SP500] CSGP (CoStar Group): 7.1%
  23. [SP500] MRNA (Moderna): 6.8%
  24. [SP500] TTD (Trade Desk (The)): 6.2%
  25. [SP500] UAL (United Airlines Holdings): 5.8%
  26. [SP500] AMAT (Applied Materials): 5.7%
  27. [SP500] MU (Micron Technology): 5.5%
  28. [SP500] PSX (Phillips 66): 5.3%
  29. [SP500] GLW (Corning Inc.): 5.1%
  30. [SP500] MCHP (Microchip Technology): 5.0%
  31. [SP500] DOW (Dow Inc.): 4.8%
  32. [SP500] UNH (UnitedHealth Group): 4.7%
  33. [SP500] PYPL (PayPal): 4.5%
  34. [SP500] ECHO (EchoStar): 4.5%
  35. [SP500] TER (Teradyne): 4.3%
  36. [SP500] WSM (Williams-Sonoma, Inc.): 4.3%
  37. [SP500] IVZ (Invesco): 4.2%
  38. [SP500] WDC (Western Digital): 4.2%
  39. [SP500] META (Meta Platforms): 4.1%
  40. [SP500] GNRC (Generac): 4.0%
  41. [SP500] PANW (Palo Alto Networks): 3.9%
  42. [SP500] LITE (Lumentum): 3.9%
  43. [SP500] BLDR (Builders FirstSource): 3.8%
  44. [SP500] WDAY (Workday, Inc.): 3.7%
  45. [SP500] LEN (Lennar): 3.7%
  46. [SP500] VEEV (Veeva Systems): 3.5%
  47. [SP500] LYB (LyondellBasell): 3.4%
  48. [SP500] VRT (Vertiv): 3.2%
  49. [SP500] CHTR (Charter Communications): 3.2%
  50. [SP500] MOS (Mosaic Company (The)): 3.2%
  51. [SP500] LUV (Southwest Airlines): 3.2%
  52. [SP500] CTSH (Cognizant): 3.1%
  53. [SP500] NVDA (Nvidia): 3.1%
  54. [SP500] SW (Smurfit Westrock): 3.1%
  55. [SP500] ADSK (Autodesk): 2.9%
  56. [SP500] ADBE (Adobe Inc.): 2.9%
  57. [SP500] VTRS (Viatris): 2.8%
  58. [SP500] ELV (Elevance Health): 2.6%
  59. [SP500] DDOG (Datadog): 2.6%
  60. [SP500] APP (AppLovin): 2.5%
  61. [SP500] DAL (Delta Air Lines): 2.4%
  62. [SP500] ALB (Albemarle Corporation): 2.4%
  63. [SP500] HPQ (HP Inc.): 2.4%
  64. [SP500] ANET (Arista Networks): 2.3%
  65. [SP500] SYF (Synchrony Financial): 2.3%
  66. [SP500] CNC (Centene Corporation): 2.2%
  67. [SP500] ROST (Ross Stores): 2.2%
  68. [SP500] ROL (Rollins, Inc.): 2.1%
  69. [SP500] AMD (Advanced Micro Devices): 2.1%
  70. [SP500] IBM (IBM): 2.1%
  71. [SP500] ALGN (Align Technology): 2.0%
  72. [SP500] DECK (Deckers Brands): 1.9%
  73. [SP500] FOXA (Fox Corporation (Class A)): 1.9%
  74. [SP500] HPE (Hewlett Packard Enterprise): 1.8%
  75. [SP500] HUM (Humana): 1.7%
  76. [SP500] TXT (Textron): 1.7%
  77. [SP500] IP (International Paper): 1.7%
  78. [SP500] PHM (PulteGroup): 1.6%
  79. [SP500] ACN (Accenture): 1.6%
  80. [SP500] GPN (Global Payments): 1.6%
  81. [SP500] CRM (Salesforce): 1.5%
  82. [SP500] DG (Dollar General): 1.5%
  83. [SP500] CVNA (Carvana): 1.5%
  84. [SP500] VRSK (Verisk Analytics): 1.4%
  85. [SP500] GEHC (GE HealthCare): 1.4%
  86. [SP500] HII (Huntington Ingalls Industries): 1.4%
  87. [SP500] MKC (McCormick & Company): 1.4%
  88. [SP500] GDDY (GoDaddy): 1.4%
  89. [SP500] AKAM (Akamai Technologies): 1.3%
  90. [SP500] JBL (Jabil): 1.3%
  91. [SP500] BKR (Baker Hughes): 1.3%
  92. [SP500] BBY (Best Buy): 1.3%
  93. [SP500] SNPS (Synopsys): 1.3%
  94. [SP500] BAX (Baxter International): 1.3%
  95. [SP500] GM (General Motors): 1.2%
  96. [SP500] TSCO (Tractor Supply): 1.2%
  97. [SP500] IFF (International Flavors & Fragrances): 1.2%
  98. [SP500] TJX (TJX Companies): 1.2%
  99. [SP500] ISRG (Intuitive Surgical): 1.2%
  100. [SP500] LDOS (Leidos): 1.2%

